col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
1557830829,-1501836601,1308815546,-573409304,1090721526,-566090581,-1220494500,1008276487,1544530345,1694345480
130882862,1381347784,2099473148,-919774035,828997665,-1274892934,501211257,-1327364941,-1144090616,2132407339
513801313,512226932,-804900059,954475332,1914497953,1547559634,559651880,-2116257741,1111135285,-1917012755
1304389597,408987770,153941356,-33242659,1146477328,663079908,1737939926,549055676,-1653565500,-2098944299
-995709854,-1313658607,-1118049505,-1231041246,423352546,1955180434,651497201,-419436964,-829571029,55343126
522050642,-1439738401,-899158827,1009046044,-409902637,-1776384774,1012743578,2044930571,609572694,-1763782268
-1090301537,468997503,-520672723,-1222581570,1390124680,-381277981,159697739,1832996560,-1051438564,1453845979
242189953,-432808100,1571768266,-680826598,1690746414,1521385213,-771470739,-1148159695,-819374467,1234477974
1246030022,1215513713,764947332,-366264515,-1830178977,615582724,-1597094052,-941275910,1573178492,-26263858
-1709492420,-1201796112,875170963,-293123866,1531505744,-1204069953,609790549,1018793743,-1818187898,-84200968
1207929576,-538544410,688436339,741137549,1470517491,-341915133,713723415,-1413084743,580714958,-1920088309
944735359,-1097795765,881925600,-1578415916,-19040689,1663725532,1023734901,1680936418,-808266660,-22556584
1522341845,1718338984,395119319,602237389,-1171602602,-384712199,2096604262,-2132112823,-1145527996,1146314143
-168248348,632852215,-1578776523,1101482445,-1362921267,-371488464,256291910,812647245,-1004225684,478374872
633581218,675063477,-1710635177,1506798584,606440304,561258551,-256127508,-1495036513,947571704,-1445832967
-282281681,-898464958,-2097242960,-1447164277,1631876443,119923247,1339044356,-1819603906,631889857,-328065890
237643904,856421876,-1531703233,-1214885152,1580171186,1852467362,104676943,2124445281,1189442477,-1007316715
-1317283057,-724681050,-1833096709,479298267,1377947650,299876155,-368929551,-838915526,-994782261,-129723460
-2106987234,-965534375,1717570169,1807007680,-1997134262,-1813171482,150349407,-1544832789,-2086867547,-1202029941
-511365706,-130224887,642412260,-549096927,-853798920,-1152661033,2028277742,-574419688,-1777976334,1799573338
395057172,-997851388,66101198,902223242,-85151743,-666529570,-1444950068,1337172333,1768337308,-170731643
-147490261,-1579025596,-2053214097,-162460218,1231657235,1486003377,1731010904,1245634783,-42732941,-689183508
1898213253,906209687,1905914811,199877048,-1043241247,487821138,1667838558,-918688327,-1466825567,-1136438573
1668959405,-2124349181,-174295342,-1508773127,1076106331,-1495343798,-324765424,1851264317,-1243528458,-97619125
-1157838098,-1839494206,1983714273,-1456009955,2094479857,-1703254622,1799153580,1663125688,-97994026,1189021689
918610108,-100654324,-1876022565,-421883946,1608687973,-816282527,1442929925,781832788,-1323948797,-485511880
835027131,846445633,-1940756123,-1157420567,-1437292586,1206600199,-157428963,1206250521,-1802174739,1039114355
-1318863404,888648842,-1588694029,725808244,117024256,-88393564,-1143620919,-1639321314,-2101240983,2024710466
1849510228,393044778,1152223832,-1694668892,-2084488281,-353139166,-529901855,1040555801,462333574,-1554217285
1195798554,-226432810,-1383594179,453185909,2099765989,1690604228,-1534514803,-1972012877,-142644222,-1869864425
813246998,306273614,-835724882,-1551879303,-1701975477,150068469,-633066277,-1563674241,-1839516701,-1339552265
129182050,27812190,1369340059,-930571329,1283572380,1564908274,-1087525193,-2005836715,-1356844804,-1178842254
-1896779339,30196394,-703480221,-1782295155,-654814057,420692605,-1273065724,-1936015204,-807014670,1653894063
587138877,672197692,838897032,-2061272420,-1693125440,-994565286,1296892852,-1966724398,1316149153,-988099569
-78983110,333782111,215020591,-615355040,1099177320,778083276,211596146,2013083276,1050711215,-413996590
629454930,383334174,-527737030,-2135606798,-1777336472,1792752301,-1335143599,-1327929004,1551612665,-1958634772
-1317496616,395479986,660909809,1457214838,334601162,-23039613,-1934624524,991360408,-1682219175,-1693257845
-1069630497,1159291546,-508383750,-734438709,-747161281,-1860308482,-793049639,-2086835829,1660613469,-669933761
-2007986780,1646698834,1165823486,-587331424,1971167149,-1624918558,1027697846,1869549983,695963030,-1896029674
-335428926,-1318875483,1871696229,731049091,1166229104,-770781241,-508414313,-2073190491,928791982,-2039438077
1815247557,2096609224,-1606617141,-1113823335,-1327378338,2031926054,1739553851,1013965118,-2140122677,-587840412
206045788,-62198288,-1127963366,-521266682,461756363,-36801982,-812964019,-1197139495,790872028,-1768650906
-1596596661,-2010017226,-430446436,-90967845,612425961,678363156,-121044692,517052293,1092404323,-501061137
-741068782,635512990,-1205961654,636353599,1382424744,769316923,634235682,-685497460,-60962023,1461940221
-1265436788,-447151271,-1792744956,-733191951,1408301946,1039189129,-2048660685,1986389848,1305763156,75523728
-636403227,1206894034,-357946432,-1080056966,-1416837854,-733162305,833178303,906004278,-1945573643,-1968904857
-1600554528,1495920925,1327596373,-1832719911,-1551430548,1445895522,670528007,-1032620782,-1159152787,-391997724
-1856758212,-1513418074,726903324,917173116,466210872,-1148296095,1917742540,344709708,89791883,818436882
1942177987,-861190328,-187742881,-917967838,1017176182,143946340,-1888256703,-1462122157,-146629638,-784267533
1436310684,502637300,846886290,1604929199,717496701,1611006722,-155240933,1630316778,1019915696,1180041596
-2007755436,1953974574,1163175594,1093117203,1537033546,-926469648,-1333708774,1931741061,1745471195,-102269716
1275284389,-815324744,-1059348249,1880347672,-850238601,481285858,-1129097596,-1840302741,1441414698,743100515
-531337146,-1945422641,-2089165872,-1458273122,-1985031571,1830560926,382518506,1610666861,-1405567937,1284934597
958331824,-49283704,-885272385,355340674,-186551904,1423985660,514554818,1887030090,730295405,-620177373
-417240345,-466359642,-1506480572,-134460015,-565020132,1158446542,-590915441,1681607019,351946596,-30872225
-1229591043,-871831541,795300555,804968245,1584367036,167348620,-1750562362,-295552699,641753524,-117772433
423823226,-390750023,-136734207,1512001912,23113031,59013395,1947156228,341237785,-1228788052,1324462254
1171971111,1320076739,-1782324933,411246323,-1951744668,1816717804,-324033179,-1165110185,1822810705,495652058
1117801860,616330702,633035992,-1047550369,-96297120,-125500079,1615174456,-709994925,-1188530334,-1736849186
1785570430,1417203730,-527599171,-1978929971,-386740351,1416939243,-1689028877,45519397,-1861724279,1706760269
1102274419,1049076426,145599101,1055754404,366830149,-1896641584,958666576,610534769,-2116612348,780646629
-310289215,765239389,1159523740,2083703096,1926848641,-400031845,1589190359,-2021701987,1921565576,-432001149
-1681764869,220192903,1411795868,723419669,-304409621,68359310,-832044198,-1854128546,366603752,127876356
-2005210697,1137496010,-954009459,1520448544,-15579039,-585797774,-692879528,-661342355,-1763881249,1017431374
-1887386273,687568493,1419465307,1560864270,1599810492,412500590,1276853585,-1596044692,148807578,451288096
1242075683,-535480016,590471702,1573625920,1898963884,590573863,-1696941179,-540654370,-1625060963,-108444354
-865424425,-1846555316,919282476,305643402,1029010870,-1817268868,-1488960356,-1204597087,1268371995,53813152
-1508346533,887623503,-1285353279,-879243402,-1229266685,281261620,1986403030,1069416832,655515784,-385963080
325494768,-424536957,267814754,456792546,1202300823,1084960556,768256600,1032801586,267771362,-447035956
-2023395280,2008774624,-1617253268,-432200454,980318167,699116203,-899793162,-844980907,-39395913,937438171
82352183,555183537,-1956483128,909792375,-1802520673,-1899237377,-1975997521,-1054781338,-2077644974,399751140
-1535539210,-2108258686,-2056226011,-1541913911,-357045836,1243007158,-1770775304,620489726,-1355218698,-100958985
-1546221987,1686212214,-810655922,-541851830,1583675307,-412745060,710369646,-64032339,-748125908,-81688805
1404168626,-796844420,-1886301365,2013667044,1775922438,-1032373881,-89902033,644904733,592981581,-2101123963
1873661867,609462999,-148281976,-1602970095,255052905,-1879159660,569698125,71911426,1992140399,-1143679493
1324386631,-5878278,-1137991947,-782634557,655140606,-1890079560,2041800961,532141042,239586539,1022884163
1723259718,-295248936,-1391752936,1618988623,-1031497724,-711427768,801462591,953560856,-101431891,-858349770
872663015,-2128934876,1507576828,502189139,-1758483934,1749155821,1369805329,-1893684977,1303984567,2000419761
347786112,1819379353,2126010655,-8984400,-1238653876,1007224320,189314302,1971822559,-2019428945,2011016948
-1205546590,-1874645014,-518298831,81075474,-271744127,-2141602848,-145345448,1184180915,158191035,2009883519
-1246145063,1084468177,-505779679,1327905001,1818068030,2085081850,1816082455,-1492336476,226797287,-1082919906
523502666,-1499691397,-1683343035,164597524,2038511414,1882216947,-1761518592,-1825691657,1393180767,1775929781
910050911,-1132263461,748724568,-1680614045,59620662,1988511923,-4542285,-1660799018,-284930745,-311777312
-1946866509,-1624209626,1924155372,319697092,1422962670,821258862,1785056700,-86363195,347478515,1912433036
-515554984,95950807,1411743815,-1445128011,-567180561,-246315944,-2067585708,-1639522490,-858314781,-1618741225
539466737,1753426379,441877471,-1770984640,-352026715,-763864740,-1659968403,1345316648,-841220495,-1934975615
1973556641,-2113685653,-1653911091,-1017581977,704033002,-672367241,571460019,933527218,1120694832,-1857692929
-501933236,1611494367,1573367203,-286983098,1834466591,-906812398,662716276,-1366099,-1035433981,-1143183404
2014720736,933307743,-481179280,548773290,1131819127,1637498718,-1393440901,233637735,1348811069,-1736100520
-1098623791,2047753599,1246154985,993978694,-1641907831,84227772,-666184449,571624796,-477010111,-665705027
1698274494,-2048180670,1294767046,-1840418025,-558135512,2064520101,-982043950,-1269515545,-1998298577,-1308168376
1373660543,-1757208028,1382895277,1808328527,-1284242646,-482686704,47306975,-1053162876,-1344838719,-1951753366
-153226636,1166374355,-1547622832,1239468949,-552346236,888310857,1372891413,1677387118,2044704249,381251370
-464976846,-2015375321,1059279474,2108275850,-246875002,519305464,1789541693,-762680186,-1342238331,-1000833938
-1831227920,-1828747047,-1912573802,-1727129332,-100013397,-801878034,286950089,-756900140,11234885,-287923626
861321839,-680429934,-67732667,-747664743,-2052888475,1696783170,-1226986746,-361150481,-390071296,-433771850
-1915868744,142290462,2068147906,28577720,1108453726,2045821614,1651866985,1447445088,437039375,1197964390
546742285,108279917,168453404,-1471313858,1004617007,-1218507604,1094460142,-955630541,-1113197192,1117781134
1311854425,244253595,1898907873,-1582902743,1148707433,-77077717,-654533474,-1065084296,-691629627,-906067467
-1471829495,-194130806,-1483253454,-355935860,-1331392390,379890255,-959592497,-1534921089,1751448109,-1577214077
219111096,1612508195,533046517,2137443816,1796495886,416833278,-327779910,114196302,1304501054,-992065603
-1539303338,-468007060,-2111514129,1674253027,435326649,-1255678981,-930873831,-894117832,1641978364,-1838297738
-457655334,57098039,-850813608,482572376,-2036850470,-612068571,-1823855343,1032262444,1983390768,-1021809401
1356463167,2012540199,-896829272,-852330906,1924323074,987393488,353878924,-1605316719,-693282261,420665775
2132207180,832111230,1050892712,-1367206833,1868074023,1910254133,-351972270,854510956,-779374228,-1003581275
-1825994848,-1343992725,-1789842159,-1473875144,-1625835791,677391077,-561613303,1514035403,884637746,-1574958891
787887827,1139325466,-2017890935,-1582239952,-389917492,1907910773,-601759666,-125317974,1895689942,-493219949
1272488375,-381357592,2137356629,-2022640286,-626169771,1553642106,-1271422029,-1984212602,1608994719,-1692422051
415356317,1110424841,-154523404,821364054,-867560575,-1790487156,-597024281,-1382205156,-1796759094,713420636
114399191,-138404705,221737145,277832373,1686458307,-612675984,-213413908,1473603197,1302756745,-1891368560
1913153128,-714877523,-1142457006,1023816094,1431491739,66278858,1102253368,-386637037,-428263920,28129490
-514706373,810871100,2006944428,1907425422,-1431704607,1870090455,1174597944,-1381145635,-776524114,1082958125
-1470094867,-90652510,-671504853,175474042,2120842716,347424344,-636699658,890195987,670063688,1084354562
1263607689,-424014010,-627427918,1536252948,-1385217587,-4263773,1608633559,-270953236,1050222245,-641150367
-708914599,-565201667,277318164,174984968,-938069911,-1502929831,922254839,-2081299909,700538038,1320108098
117574242,-1293343786,-690783575,-856907389,329046539,81055073,-947437135,-999105525,34102630,-1727610510
665263115,-1945974308,1609915282,-1813418613,-942641684,1193563852,-809540397,116751896,-1503592693,1833011205
1750653642,1929070419,-383335360,-1543274124,479122937,-1402117707,-1086610161,-240332458,1003499624,1332508291
-2069377442,-123941701,1779036297,1458315149,-560470195,-1755462843,-1097654136,1779833561,-1804142517,2082330980
936970436,-1511715402,-983455395,-1494400094,-658977817,354228616,-1764848920,-1908200380,-1889376501,-466411840
481789359,-881923849,-1882902006,-308661139,-1284560652,-1591263730,508187115,-2017833992,-1683531892,-1514209055
-347771833,339508796,-1024355665,-716663831,1329681586,-986264112,172380616,-821767997,-1038682877,1634349357
-773100757,-404237126,101022348,160287149,1111588308,613509014,-180720979,304994021,-1291247712,937278361
-778194212,-1771557757,-162178157,923828642,1536133105,1782708654,-661718960,-1829051248,2035059953,-496502553
-99483814,1105805458,-795273404,1853124842,985242474,-1443448986,423846314,-416911091,1941823578,1787857712
-449112961,863355336,-1496630,1209264525,-1092538232,949645561,1109186,376384765,-838695813,458039114
251931354,-1075327509,1800670163,-954711435,-1785881416,1357031543,866114947,375100330,-1808282535,-177700682
-1296544013,-759640869,1003416029,900444590,1009702005,-645979308,204428470,509679639,-690038307,549364630
174904655,715962119,-1361220545,-984782884,368475645,1699377091,759055416,239205934,-739579002,-511292173
-1282972126,543114277,429729772,888723246,-2090824413,661575963,2137594320,196692571,-1793782613,1889522169
1836758972,-323993238,1667413848,-2032376253,-100172701,1334927501,973451292,426167628,391843739,-300095926
1487057951,-1673397010,1782923640,203329534,1459126469,-569546700,1170028455,-2109776708,-2089823838,16210674
224487170,1617243399,-731760815,-316104304,1988608938,1639903781,1112352051,-1797930744,148996192,-841970288
