col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
1990445375,806739269,-515697941,1586777560,2052951506,-578873169,1117088332,141342944,-1500859996,-236829119
-580891850,381536515,-1871332455,1551051195,-1411466305,833105790,-2057285935,740773192,314716253,804240837
1797231382,1289563320,-1593041805,1862094537,-1612835883,823143282,1745958182,501610372,-1457429970,-723104280
-40023469,1454182714,-1695197598,-745704251,-779389613,-1311591231,-139573636,1958683688,727436088,1874995322
-1181766083,789454032,-1574108429,1837754524,-1741205713,1016639979,-134813715,387597245,-434169636,-716436140
-985313516,-1036581134,907049776,970353857,-1905647759,1387422612,1811025973,-1947089491,1221902365,-1968557316
-1602744514,1096835082,-704148250,342714254,-561256439,-1335336513,-1478509513,-155531963,-1294215256,-715997264
246373820,-2105536716,235366907,1808105062,744152953,335818015,980679687,-1803856952,-1105596699,2023712530
2095448951,1572828159,1878298215,-56925087,1182986395,479325373,-1680545616,1386053830,-288707108,861169482
-1161900857,1872908818,-968332479,161813620,312486655,-1375568636,243064585,-1247262170,175996686,-1977483838
149834650,171441657,325850136,741414160,1940847322,-1643653397,1018959814,-1401140484,783171898,-1831742990
-426206891,108265383,1002174918,-1082694071,1710600576,-1969894170,-1902712448,-387685983,-1401724316,807315497
780787754,1800961389,-1140313287,691071150,1957066562,-1472408982,-1019513442,1413140178,330454461,-551357079
838641914,1665933808,-1636784419,201394788,1545174202,2051808897,-2073145685,361414699,1462317446,-899837265
-915213703,1725899194,-1786273254,1251774118,-1661356316,-1665076656,-2026054426,1325969973,1680818448,391392264
877300544,-1522327056,925674095,1815492226,840405985,-392392593,-985902027,790425727,-684981388,1423897590
-1455702773,-388932127,-762029174,-2049291853,-417523143,1361092496,386878932,-403119308,727073104,1550283273
-1176903487,-1300784433,-1633850199,-2009269521,1000612795,-794821497,1724060967,-641284803,1623904979,1734893078
706700108,-1888785569,1956664676,-497463679,-584873809,867145247,1369901129,-1162638357,-1328868482,318796825
1914675275,-1825698680,-991544568,956886893,-1685272420,1180895828,-549470024,15512219,2062134268,1607733906
-304677724,-993913709,-1777427395,-1858464469,-840391730,-695540074,1920598935,1257999413,-616435454,-1687467799
-1701111844,-975961976,-1482902474,-2065669187,-245749122,479275061,722107387,39969070,-1353703845,-1808617567
2032189591,-1176124808,-2088754367,1344180143,-75285018,1610358889,1590048887,-1068059361,955289816,-1413873482
-845546400,201053461,-615553666,1112103898,469625903,-543194127,-1832663961,55287477,-1747978298,923941567
1815055638,-1202311149,722469438,1423656042,-1063695700,-924039612,-1260163802,-686257304,-1050345430,-1029602161
-665908115,609103665,-622742851,-1319039322,1257043448,-1311403877,1874005380,402046140,620130896,2076322496
-432417086,661524636,-1491940910,-1725728161,-1736141133,-2098827444,-553515858,1465870196,-2050786364,-1475012525
-1359601179,1545565787,-2139123766,1702533384,-1281144132,355478040,527257359,1425785604,-592369523,1141686313
-567011625,1643714287,250298607,101533480,955761489,-1186111667,-1601937858,-1988186497,1929689830,-1912314129
-153483771,1503171456,2092035591,-578748641,-1298861730,-704883878,126810794,1005674310,-2053278364,-352779500
1223586292,1536691892,452509537,1788571268,-754072508,-715324318,1876606460,-550177557,-1491900237,-865434433
-1510142029,852343391,-1410284385,558581379,1074142844,1459000726,-883444720,-1828905992,-349529123,-556039398
-1977010761,-2062343606,-363185902,-826342198,-1662156265,2105666204,-2131204537,-2056581168,1837964296,770101038
-689914673,662802799,2139866012,350571867,2020301308,-1536923411,-252872516,-1374210750,-1617478667,1435884901
1698178617,-2060378958,1960878224,-1473738680,-746477468,-2133935250,1184943939,1264561786,328364012,286060157
689839012,-863369229,-1425466483,-2120278131,-2126194018,-1488158950,-1891278468,1644761759,-1194308230,1081345799
-2071172722,-410650394,1773095066,-1841442087,1896805164,1427259614,-20731215,445815699,-838692457,1203295378
-118816020,-2147021848,-26442791,1710106029,-2012829512,-1156648961,-1910460588,1083347628,1155004984,804862886
1630405206,2009868452,-1504068755,343989172,-626404591,1827385943,-2119601219,1105665470,1438651787,-977459574
-678612025,-1309392714,-2075642832,-341282961,321263052,-939672507,1648683985,1960044991,-2037748030,-415531244
-1375366817,-609785843,-154899494,1713245731,-1456133907,1875846483,-1183777723,-1393432650,-969115349,-1464885405
1634851056,1458761897,835563745,-519448833,1257159836,663079908,2117074400,-564186849,755584677,-207226859
-1392072928,-150158389,1574907344,803238803,1835278824,1238999201,329396594,2021313913,751482536,-1112559499
-1301774895,682435214,1559623768,405282207,372788504,1435429046,388587563,-1919137388,-325738154,-1550853578
-1715075583,-216321134,-576719819,1966255148,-1477119554,-227844795,876681256,-921118104,-1484141714,1863447651
532043527,-1643372494,1930044436,276136822,-1424585752,1451002215,-1110775149,-741555225,1263997538,-1100233741
-1684791672,-1151552130,1141702026,1431348760,-1289162893,1547289889,-75740914,1355067588,433215010,-1844165776
-360155433,757799081,559300381,1510850307,-2076504356,-435976912,2012046166,-1152214429,-187441157,191195514
1845000294,657982271,1836677513,-1140752260,1548748059,-88686287,1392307629,1877414973,-1896962103,-1694616481
-1121463838,-548027010,205419959,1755127594,-962575867,1184617087,-1515891817,-55407929,-1106651099,-496883139
978733269,-78646341,1312898797,2040456704,1460319230,-89780798,-680286827,-2065387727,926061681,-1296901480
-2116288252,-1674219036,-1834826053,-1891728770,384486392,1832746117,565093931,683145021,-1001134418,-983830401
-2136506549,1234689757,665488819,-1520042350,845060494,1184255438,-2135843183,-2082220470,1057595098,1379957115
-1872706222,2059456505,-1784302308,-301108351,1202711523,-1965128413,314814703,-451769070,1035714205,-1222601088
-1436647203,-1658024755,-867737307,1864757287,-2021925428,1855123771,828101102,1273305240,-1851623506,-77262619
1971898681,749931176,1275088057,-356920492,1635295982,-922595473,594047566,278635571,528932421,509913518
1489264636,894492045,-740929030,-1809921972,-968820769,1913201082,1349190773,404317820,1637632653,-1034229491
768509889,1380136856,464207500,-1020888884,2132827772,-1394386067,-176478481,112585330,-472394365,259084916
-1559618626,-1500945584,-1672831953,-1627448116,-1423135830,1536405310,118457988,2054143795,-452943564,26490627
1797738465,309997325,-2125230891,-96599877,1810756188,995422348,-1360173168,-2136987109,-1149354776,-152606181
407807702,403962739,-1644659328,-266825831,523067306,-1611636874,1185907716,-613708401,-1726031869,1531082159
619571800,-173990603,1543782332,827180501,-1588320148,-653719046,-10333380,2038171830,2095329341,-1725923349
1668014668,2004899420,-1015370874,1127551408,-1033067824,-1608538531,1606432292,-1530609459,-2063619206,1278429435
1103895309,181754064,-2048732280,-1969369046,-918080303,-1197313520,-1869153664,-842991732,321967069,-682839105
-1357269521,2002882158,-130237207,-1195229199,2071937956,-658287223,-344718600,1871053591,-691658022,-243333094
-2053803093,-1973922271,2105035167,470213998,2112419784,70045013,-1728904250,-805259584,-1185047592,-288005795
1601796761,-1242960887,730189071,1554715992,999661058,1646395709,-1217758534,-492642719,672774869,252594269
617392381,797308354,-1591371941,2100685755,168054124,-966772625,1606363995,1543354198,-262556181,140114704
-1299286667,1501459912,-1772214800,-2057974628,22044605,193453203,-2069009891,576212347,1901695954,-1445221074
1318666696,678160843,-2139858542,-832380421,1094544888,-1553323159,382040511,139209662,735359495,-1542651385
2084205594,2044945520,-1291037104,1779258903,1066772665,508727428,1924187704,-228850181,1441871604,622550940
-1828511663,43466693,-1562345618,1152168535,1847292940,-939188759,1585080585,2026545800,-1564116537,1834769702
-1204847712,-2098574824,-1133782724,-1217552739,-851125808,-1304658426,-370905199,-235516932,679320989,951979987
-1356509420,-1218075460,-1332107130,1842274346,777989205,1640541107,383862755,-1819026049,-1765062261,-403794612
-1231197821,573268121,-833488029,-470258814,-1577308854,-723894381,-527945653,-240361377,844008188,631878695
1500657955,1431222547,-405861775,-470599454,295693376,201268968,-919234777,1149231651,-506972063,439684096
-1095431897,-2099180992,-414282049,616021759,-247987383,-841927142,865772678,-304227072,112389483,506816389
409034795,-1477536683,-1194724716,1934929428,-1238028141,-1266900862,-1807198793,-1964609295,1995909192,-214990401
1516310716,2123483715,-1729272001,282650815,-152333041,687523615,254691972,1420614850,-837156671,-1558398859
2006379712,-1021914099,148168676,-505839235,-1040251320,-686517234,1173053304,2062182691,-1714002319,708143790
-1290772660,649267432,-1805967874,-859506084,-1904808942,1396478288,1592510130,-1351235989,-738898914,83207442
-35950500,981982563,763348329,-2114982993,777127950,108183025,981160736,-1339464378,162558734,-256788784
1646613345,1723634662,-686479691,1243924978,-1351867798,495824481,-1064399213,-1621963234,-417648523,-1054007115
-645404117,701291215,1772732263,1121754139,691528189,-1925805335,-2042946579,-1631465805,-1245197013,-1707713211
1976435367,390730953,-1583115628,-1258896712,-1600528197,-340933106,501170570,50969382,1722378375,-1597441591
918486808,-647252142,-416578484,1166234236,664980624,1527851131,-1163030582,-232866146,296012303,-1975910014
1872434532,71533407,1410913811,1493243408,2069360729,966661250,-443181787,-497868715,-961185852,1261143107
1309320916,-1761327830,-137370690,1408998022,935356058,-944908872,-2009507396,753104367,720368406,48990253
-1447866982,-358942897,-1801990123,-1683074208,1405857493,75291107,727238621,-840016746,-931714677,1518667982
1596415900,-1131866849,603464808,-1490291327,75354464,-693445756,-1159159274,-1276347177,-1415105764,-838827889
-1157659113,725677285,1438776494,-1005770925,-189463088,-626523317,-2068500799,-402389838,1820218460,-1223188950
-406539807,-314165162,-158529590,1932838490,-696540475,-994079462,1851155850,-478787223,463693143,2111195278
-74392624,-924643898,1545451264,-2023009503,284310802,-401143515,-612606954,-1110228059,585554610,-861494373
1582453469,378170758,59023913,729446627,1015929095,-1576838462,-684891118,1595608634,-1086380470,-809972224
930231712,-462580820,-105538700,53097949,635330622,1936757836,-345459131,-925747573,1598972977,84885385
-800740061,-1097935629,-5757886,-1082063190,-461168174,-102222868,-733967391,1288928482,-12361896,1401565476
-1598649553,799811874,1094583950,-735109497,22070658,342737136,1707800570,-89270283,-1361789923,1584050276
-1467977501,1367998724,-567570593,1230858323,-1565997507,-1739291818,1133785776,-812171975,184298546,-2014183988
1843939464,764294921,1177943380,-442526187,-224978181,1968579259,1764108055,106459567,472265897,-745202590
-860184767,1481280867,-1810015884,1137231267,1378685471,-962754205,-1005483314,-531343062,255494059,-1822979493
-953659085,748441338,1243215487,2047786288,153094291,-343654345,742984269,210913057,2100885071,-1670283719
-1915706908,-1026599400,-1618441626,1267055149,-1406275580,1271775779,-2129340690,-847532654,739400449,1865268656
614383117,-1284800617,706536151,1677880036,1244531686,-1360127418,451146611,-835184616,646704329,-16509751
559024841,-731567805,972280908,-864305759,846496824,-2087002036,1299047333,435834540,-867303581,1764704645
-583710140,-439781663,-953599408,-1496540905,1798047148,1532408663,1034751048,-1752061858,-1473414142,544008917
1596962383,878074378,1263836725,-601438218,-1518244981,523142727,-2007391564,-1470536419,1322463699,-1540073250
341454926,-792604892,-1090465574,943439954,1810725076,-774256672,426588906,-1458255157,-27093882,-237135849
130048980,810811400,1726600548,-371708463,-434266950,1919853926,1807026754,488124754,1815906347,-478774389
-463725614,728138784,-1011742154,796170720,1822306984,-1819028341,-1105338264,-561242195,1352545766,1801026741
1166552095,-1147902928,1054051698,1428970218,-1523218390,586233227,115937851,-1317412736,413066166,-1619991336
37203087,338649064,-920499225,1191685501,300065128,822845961,917860711,2093977698,1097607679,-274111915
892217826,2099662131,-432079494,-359754665,135831799,-951096259,-219814865,1623246583,1145852354,620297353
1479112435,1542526653,-856700701,-568679990,-919022737,1529462301,91003243,1957344959,688829588,2091482165
-1966557081,2051797376,1105119158,373083065,-486664946,-1495094929,-1637126420,-1715692956,705607110,-1535441685
1564603433,1159404181,-3024211,2101719589,1864155839,11051307,1485315041,715406829,732322436,970654084
1081028956,-472820889,1125791901,-2045273729,1440096572,-1847894640,420286399,1064345088,-106471939,-34911849
1300637077,-85150404,-1639785283,-1799885931,1655696131,1676939089,1984146904,959093233,-1408975486,1372621357
-876202920,-810990256,1204755765,-1548161427,-655640727,1923958903,-2099122335,-79886479,-313991859,328908317
315039969,646303695,736775417,1032164196,-490440577,-485618313,-714354948,1090858260,-416396898,-1055059126
-1495628679,1882989476,-868646177,-84083484,-459561326,-135422920,-520746548,-522072381,999038970,863741019
-1881695035,1507745559,1175885314,-216713382,-259151709,-620350119,-1400087182,-453995761,-904533854,-1053944334
-1240006156,1676921970,76891429,372594729,427843936,-1077312930,-1662300270,1918346833,1979025886,1385871152
-1876479207,1871787596,803827285,-1178278352,1954647144,1654434046,-696849030,-121748626,1657952184,466480780
-172615385,591096523,-815640524,1069037851,752404291,811388690,1713607760,1874845432,-1713900744,-695443702
-1627614206,-816999074,1316305568,607449096,1034400441,-282867730,-2036654011,890856795,1037691876,2113476405
969541553,194203041,-1363981466,60635297,159101532,1095999503,1772811284,2082060866,1014591130,1995105236
1576339365,2007490733,545154915,854901855,2109647804,229165462,608834165,259784820,-846389311,1650214380
848864438,-587113114,-719013933,-953701287,1098178877,-1913385385,331090817,-295496261,-322799174,1400477534
-275431664,1920278306,155527507,1568104539,-543164989,426498486,2014331403,-998377711,-416746714,145055479
-137101033,-1229471900,743944807,1026275252,-259455274,-912946442,1862318018,-76313500,-1279614250,-314495152
1501577780,1886485352,-613915205,1209876339,-396379584,957491141,-1144344436,788824204,249788289,1282226050
-154245317,1238277237,-1654898532,1284757981,-932469380,1649517274,-734293408,-1619513199,908961390,-847864963
-1091483892,-890231361,1499563097,-1506784551,-158712793,-1512040403,-1287546489,-831865777,-2137790961,-2122431441
