col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
922047536,-1111429162,-1753182967,2035160334,-575767842,267817931,-118360171,1262340556,1861305638,-1417287686
2097775407,1802118377,-873546878,1177147921,-1118149650,1754442316,1589236808,-925129532,44711254,1675299210
1012909666,-1210738840,-1669463038,-1957709836,1054633580,-2134585096,2064851662,-922828823,-1050122316,-412115086
-1237594739,-35178989,1445727210,-1600142938,1018493920,1492200366,-1932003215,1431878724,-427993347,1723154646
-773681401,2001819380,812260807,-1357340773,-1637591037,-809108182,-741926843,-1104004479,-739083143,-697679989
968587531,-547851458,443905358,600814294,-372715384,-1691585875,-1420122913,856688081,-137454850,168123217
-1391205980,1611074813,-727562253,307368658,122399381,-2053264297,-2072106743,1498196120,-382986608,-52611787
-874878697,1535430662,-2020919969,1977571146,1161824610,144165730,-820931820,57592289,971711414,-968175074
1051340857,1762166144,570346928,12520992,2133706603,-1985992929,-1692067776,-658025251,-494139007,-2051037536
171198112,1678620719,200973157,-2002754706,625171335,-1763777882,489233714,-1663697469,-1991679540,-451477926
-911469912,1896552463,435894853,-1330796709,-3186405,2048299609,-470657015,80979929,1043693295,-1779522101
-1041975898,-1406423112,1780464173,294691109,-644334355,576206425,-366765043,-2067448493,1631295900,961430201
-530221416,-1496861132,2129496860,-1992556442,-1760584252,-2102120836,1977824107,251704792,-961321080,-820122882
919187372,1569292889,1332870568,-272622977,-830500055,-523440034,831254476,163300716,-615195384,-668395077
-439630707,-1877281390,-499920173,-15867906,-1830928984,-755741206,1950411415,-1222891868,1199660921,1298609211
1889426794,-978307734,338941956,-1278033027,-1193571294,-78658701,1101453196,-2102557604,410401930,-1566540140
65661954,-692313549,-132479121,93354651,-1543636930,101166463,-678195246,-1125887496,125044119,742323363
1523135250,-804763811,-393382930,1845349794,1172079098,-1649714853,73613999,-1919317452,-487017829,-1922473730
718703604,-1698258901,-136104276,879502525,724375914,-907815602,-1830054498,806426605,-1234150981,2018891512
-1931541085,263194757,-1648284241,783464936,-2080679686,1128771878,1363586303,119680292,125036943,-654943551
-1134885805,-1407558459,-1659488836,1079441942,-1412812198,-436616195,499489161,293120467,619926075,314096936
-933920770,1196896891,802057341,1117574087,-1118034828,-1449956659,-1270510962,-1631446328,-1259632192,-407770863
-639918521,-1133442483,-2076105965,459173082,-220038592,-1704202172,-920380068,-2002325412,125770388,-759748588
386619670,1460969045,445550591,-96312367,122240210,-1623292102,-2147171171,1399988741,1910524804,99670486
21970349,-1013091244,-693386442,89412694,-1882758917,448558867,-1045801997,1808510437,-662792314,-215230519
-1032371687,468609736,-1740308604,-1707412766,-1234707100,-1927431392,1084446409,-2072730730,-712762176,332114109
-1765114468,-1572949669,949675406,-661748698,783798700,1740783996,-1814576845,464465183,-1898531618,55819337
920237651,264149258,1771704155,1962382589,1144299333,1162078574,264472227,94508187,-734915037,-1776125602
-1835218559,-1259277092,-2019607217,-2013673300,1859854266,-749670254,-1319965903,-1023727254,-389890386,-223600240
1358293190,452957944,-1650067999,-1156715240,824355207,643811645,-1670352247,2117889719,484943218,-1668022928
-597732697,-1282139931,987729279,331819672,1617451123,-1649354144,-2081891097,-592744159,-1269981524,-472582980
622984840,-1805899252,-1004853332,-888480884,-1379438869,-1585753524,1623268279,-2006616311,-720676286,-1812692789
-1643118878,-542865559,1425760783,-319100818,-1439797204,1498951047,334210345,-1339658109,-2143138051,2057650069
-1370617889,-2103956688,2125435401,-1754404302,1771768777,-339258395,26635604,1939393004,-702110123,-1125338823
-1034245615,-257941842,-237789786,1272964409,-1079315525,1250290441,1058486462,1101968765,1427923641,-239477260
-159817693,-628144242,2132551333,-339287023,-1970753052,877434602,976880524,101196962,-671294807,383653352
397228032,1968055662,-1097406933,-1610639884,1081430927,-2051814468,-1943735752,632774028,984922411,-1261071750
-1218734073,993305426,323299151,-453372533,-2132994504,-504424011,279407505,-119194107,1021109607,1442191834
-814488120,1532888293,-2023685534,-1664727595,1556061235,46600873,240838310,643338175,-987332943,-59404953
1327618418,1751027070,-1837208758,1354841754,-470218919,-965369612,-1873067935,855791823,-1656506776,363708524
922683695,-1742652368,253434862,-885335351,-1397331472,-519691533,-2101681550,-1189368606,-2012585910,1594864218
-1277860021,185950898,1546233294,1529668997,-2145913724,725950087,671906021,1589757696,-834217852,403825572
-538360892,1892957098,-402746204,213920502,1015359515,-1069397973,672139951,-770093606,403687410,1872212134
671456492,-1114919185,-804782601,-2139131816,1594478002,-1238226154,50658337,-1336807822,349517470,427540245
-679520730,695302972,900066335,-1869137262,-1237656930,-716695713,207085490,-751310867,-1404579583,-1866204615
-166406787,383758992,1120311348,897191392,-1473583523,1612085150,-1853142709,1001493558,-1931094022,-1504695724
1796127716,340983278,101803804,375650835,-1685203906,-213326906,1203325643,-265672466,1305046134,1291125169
298540854,-472194504,891696263,1915990977,1123349659,-984534415,2016472449,1320863769,-1603676236,-1455798511
1715543438,-1805030895,-2002265945,1613781361,2066449447,-1535264589,814694419,-839787879,645754399,462089563
1212920297,2032985456,826824619,-876481428,376275468,-447262177,1122182911,-163797375,-1573517934,-1709202061
1655548798,1041704517,-1880143400,864110426,-540964503,886963458,-457781493,-2021219139,779116064,-515782930
-1539076667,785573258,508141695,-511316396,907580946,-1927621267,1207029853,-196538269,-1166554010,1367268940
-493018665,2083708528,507036482,-141355992,-1373901425,-632349099,204598568,1493493721,-981106157,-803235453
1741178427,901856392,1042792947,-665118073,526991997,235592996,-1376340705,-1759575870,-253635061,-257572362
2135309472,518876054,205701968,1586794497,1493027581,-17843311,1510114559,-487461094,1614646624,1977864954
-1021808650,2118049094,-1398367337,545938274,584818409,537422651,1519562942,-308334049,-1264676272,-619646267
1953157877,2057374634,1318540216,1189335165,-1077150599,261541178,540420339,1998130498,-270975748,-801932154
367719101,-1048904346,458591122,396214184,677974879,-101256921,1652252655,-1985204292,-232177819,1968205379
536522483,-1656551785,264015302,783782949,1245633119,-823372194,-1797654526,969093573,1697582290,-833590882
-1111226397,1789048913,-469192918,1029408144,1188213533,1820941442,-1296919195,489421109,-1633950857,1420108995
199058378,-468491687,-2100714967,-495884640,-1033665355,335417432,1778143739,-67400889,-323780000,-738968934
252796961,292906450,-1709519966,1237120546,2141049734,7609278,1323876401,-1638457666,-286826721,-1625248602
1493796174,-234379320,-1084252471,1669254565,2136880207,-1755239594,1070109687,-2018862327,1850040131,1211122976
1426100720,1178090059,-110218793,-163398716,139851217,798854703,-138466936,-1566374184,1335632635,1287817620
315525818,-931399393,-1627539614,-2085752948,182031384,834213908,-755343959,583473028,-979475742,-1579950433
-1291394746,1225598777,-730815599,2119541526,939494393,-1994230759,-1107911791,1223816138,285115539,979019432
674436569,-1678532626,679284922,1352845989,1831345616,1273163945,-697972524,1850269194,886854595,-768083888
-1978295596,486319569,-437343996,-2133434307,1981939627,1023509540,-2098128348,-848621443,-336418929,-959923614
7917084,1906240131,610087493,-491403105,-905066754,620466160,-439856066,-1247201355,1868933367,1874359002
1232211324,169027722,-1826973391,1440357194,-227563577,683819518,1769077600,-1365097017,-1458184906,-1894952645
-540600260,1898454999,-44443550,285615260,-284023913,347694507,664891157,1550370517,440283453,-1055174829
1076369479,-1471122950,-1042497062,223931976,1356107233,-1839552874,1250263754,-940730772,-398665141,-805959919
-1013573138,-1484332509,-315761653,1391215595,-1527502234,1405518083,215320621,1533414516,1311996658,1437895366
119503174,-1317649578,1029829918,658580693,1610947252,1956929720,-810705641,588216398,-1461600313,176242113
-945578126,-123323127,-1515478166,1509218483,1098517181,555575781,-1458082300,-970759837,239223041,733841537
-703742990,-96970514,-1992922587,324575537,965519602,1223133014,-579236755,-1713621634,-2032032472,-399618735
-112888098,1339687903,1479287942,-1196349200,-1542427365,-944247347,1708598000,-1983332650,-1569737991,-1289936151
713118992,-1075089435,1173269078,258753573,-1480905238,-879044914,-1080763424,-807376441,716022880,1291394015
333474965,-772403259,1043577555,-331963270,-705322634,702048297,-527200844,-1239307184,-884275432,-1962659390
1412762637,-1734660398,24737008,212820083,1560511749,1544285720,-2047434253,471080728,1366879606,-1983637336
218398717,737135911,-2070277846,-1593604213,1937659023,200837638,-955955489,-897724708,-1729242642,1429154236
477584923,-1993937336,1261257664,894056639,-1850866364,-671488787,-46152865,-1954215347,833528707,-1849922765
-958844504,1434602333,296443310,1523917562,-758574176,-323830163,1755216568,855049788,-625660259,-677365641
-73763053,966605802,2014227161,641739993,-420391605,-1764499139,1943877833,1516251912,1091429356,1872276214
623021091,-1844728891,1422054022,-1473245998,1247659095,2018425160,310828946,1187487608,839124276,641176568
1370733666,476933330,-1370559593,-1653300959,-1726708771,1141928167,1305881770,978890910,111325079,-335505161
1445706221,559243551,491930300,954819994,1592291491,619228653,-633934205,-1848410162,834143433,-454392334
-1123560375,-1499178436,661128556,1681976848,-1774766418,-851725069,-1608870716,-87084337,629577327,1690780173
-2113785402,-2093065907,-642969795,-1187450372,-1324787670,-199710610,571199483,-1863305392,-522626768,-822158911
-640633752,-426155943,-1094078131,1102534630,2025005892,858615540,2085899337,132682434,-613929693,2007319615
-1938423611,2120486971,-1219442392,-477098427,-948779389,-1682690178,-1587398076,-1782469117,-1173860064,-918621764
132510549,1150686748,-906958108,-724061029,-1809088722,1680493365,621973979,-1080477377,-465396408,-335980122
477282696,-1629286566,465664221,-389134022,1244788348,-778663389,-630375881,-1641533844,1354863622,-1938163505
-182694269,1972008431,-1635114202,-69717999,905187323,771950035,-2089375489,44601878,1797664520,1685696384
1148547492,-1684337931,289619900,-1863040540,-492968686,-152531525,-1298823424,560336854,1234200025,921152642
-650997764,-1303718219,-1992856720,958258509,-1956291692,-1080119527,151634951,1877680052,-1735949249,-1019131879
445589695,-1542413694,2039532386,760208749,441569595,-466416808,1806225377,1846145275,-339700702,2121692376
1197016702,-2023635818,283831127,1903891225,-646882612,407094258,1501192339,689726645,-626208962,308547389
-459994917,1166790924,509015853,-495938440,-1870421267,-1553733695,-2065363615,826464599,1790986759,1782416285
-1706591751,1138892920,1633706337,-2078347051,118478909,-2048464731,-382582836,-702601818,-266361107,447581501
1923588426,490054168,1314094511,-1314670118,496667637,262631736,1228050644,-1523541754,1472239122,-222679678
1681752630,1906685337,-122865437,76528419,-899803161,1273162612,517532323,1831764849,357474560,-416061099
1389890693,-1708385169,-914089504,-1880870910,-572298614,1307956672,-982538826,503734341,423274128,2097214492
-1932379286,696707890,-1746354577,204009779,-597102244,-1390139478,-354112465,1394547070,-1198232251,-1874436535
-1086471732,-988276844,257524509,22048647,-99017351,-76976941,1901078273,1833130021,1185890689,-2128403703
-294938519,2089305636,1980117076,-423902349,1944761145,1062944917,-618810232,1253762295,792726685,762678244
1870746555,-1572793124,223669013,105973227,-363852455,-138367464,140701580,587070336,995763496,1003671634
975331141,1677966953,162504765,1436280625,1009358379,2016246575,1338747935,-2130449174,64170844,607469685
-344490440,647773653,-2044581245,1539059528,187394374,1009859470,-1696346503,482846508,729487975,1505046718
-558753067,151312359,-458659433,-1354882533,446814914,-774743698,1097746233,-2110293448,-799976233,250357736
2005187690,-1739414455,198501110,-124856616,1177247325,479182643,-1771222719,-1948268335,-1722136086,-396700149
-1835180562,227116824,781615840,1411114461,-1041585224,439956668,-642681499,269546783,1490323372,-1575957925
-39528634,2004916700,2099072626,532705050,884798658,1084639385,-1769089179,651220741,-1590047335,-1424049480
1156939324,-1391059895,-1609308693,-371410098,182455298,-1741483732,1298915368,825593387,1528397758,910429583
-374877220,914704898,1366714665,1679535746,156340652,641255378,89224063,-1026608965,2080852077,-1209894756
-825536189,1462428094,138355756,1705816713,-1767981758,1481658160,1957563859,-1382060401,-941785915,-275056410
-1743442646,223976183,1261466157,392978371,1977829233,-1458552057,719226342,-1221031673,1311625980,-1049127423
-1707776572,1033532905,1734937742,654172836,-436293330,-2044576725,-103050057,-440110364,1899307316,-368446516
548931248,74265062,991363561,-205579798,1128773222,-1830137794,349343211,-1171400453,-416222839,547887336
-403632728,-629574373,1963516810,-1640437161,-1763515216,760138553,277015166,89621601,1830930798,3695824
-939275788,-853854921,-2135450472,173476217,-15821338,-1508967184,587839456,810741836,-2013877458,-188370011
-344305185,-969318146,150079882,-1608546472,238334849,1588130215,-1509773380,-4392138,323319947,-1462887955
-1138885738,1765297559,1096890414,1369240658,-1019037474,1262166019,1152669168,2023292134,20992015,-400650132
-1743577030,-757004466,-1178139730,812439463,-627950532,1050272632,2010912945,774199395,-85630161,-2087962092
1693141723,-1640284316,-383073835,-993499972,-1649646719,1581808015,-2134130177,-1430172206,1479915653,-476488251
-230615512,129405032,1450794064,410080172,-1117319669,-992670833,230093602,-986079909,-34516325,1069917105
280182843,-196453737,56562568,-1967036742,840975988,-904351697,-872559843,-1429699303,-155734944,-1276581766
-1695088612,1902503198,-61113260,-2064044594,-1561575590,1082296325,1164532659,-1169586461,-581853142,-859972639
1083514133,-1665083402,-1581687272,-561043092,1578952875,111104611,-1836451664,97336044,-749766633,-625871547
-1595288671,1844745689,-2135543503,377408914,-159500171,379882126,311932593,-195579203,-1719311877,-829611301
1113099420,744695251,914064536,417625917,-1466717730,-1612515824,-1409968003,-942304693,-939264388,1777772210
799017112,454310072,1045018931,1178631592,-956066820,-131260016,861028013,-1270313746,-1875564203,-214656143
1027485321,1501605593,-410631590,479177500,-535518404,635360463,-364933639,588266536,-482881562,1939722926
