col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
-1099197215,418738105,-1557135898,-447356150,-114050257,216465906,1410983421,1485386336,51519711,1443249737
17793094,-1656082375,419783539,1460434211,-1858452112,999004096,-1834696036,587461094,1780819995,-891651950
-1459062010,-2013113577,-400516599,64841110,875148779,-1968495120,381144967,569836421,990325172,1410129467
289511373,1684806560,-1564220866,-1811569570,1457690314,-2063038987,-782756212,-427835686,260564389,1253829584
2013340760,1188487920,1242911626,364599246,-190010325,1065872370,-246593013,-271290427,-363302829,-1328481843
-1539932182,431599717,-1526391862,924627009,-1355916932,-1751267241,-37133842,997838566,-953367113,-2126422548
-1354050788,-30239730,-888706410,352680915,-178957223,79173361,7314885,-1040169499,1859841066,484339439
385045353,-1124186396,1484322726,1801395238,1926415753,-8246492,721861284,968488457,-180545360,1795989077
-1433465562,-1769969901,-845240328,-1505124344,-325585170,-1442404255,-28721337,1002110166,-2028695951,-1558262289
1420270459,-1992298781,1472970679,2054057423,829892321,-608128433,1279797707,13275120,-1264406868,-270016141
1301696890,85494048,-1634784932,-609952402,-1973353010,-1770399574,1822593752,1590153456,-1364999354,1619563863
1509317015,-1203804533,1262190226,9367442,899480547,-374289334,1678340864,-1827150460,-2074223975,1133021243
-1556079817,-1930282522,28690258,150044018,-1956052601,-1476699542,-491471999,-2065135691,1893480821,1051652722
-726833655,-1398101338,-1837243758,-1629248666,-2035060425,-1096828104,-321806819,-1716309362,106038379,685813791
149500453,-973007644,-431003527,1910894639,708459168,1744617157,-1594372319,-1375448014,-1055278168,691511510
78767377,-1648277334,1048594563,-15467855,101764161,1010765001,876267232,227014939,1860311573,-1617143879
1126293215,1783473393,1448428929,-799556805,128041179,1849908683,251808370,-1847186266,1963669856,142592207
1208027202,-1020867927,-864678243,-642379746,-899634387,-30507996,481378628,-768602515,403032180,-175821735
-757471122,-178890201,-246013816,1669744797,-1699388534,-722162905,764344255,1972287801,1980784119,358715978
2072537403,-1020892046,1257041486,-441621518,-168067517,-511263211,1129703911,-403827853,-747092825,2076482512
1550961131,168857598,1729353370,-627233389,1440111000,-610133658,1968950379,-833681594,818884822,-188995589
-1575104943,71027898,1066740401,-430500149,1903093706,-1478957339,-1464704472,-1631164294,1433071540,1116363895
1492806974,-870033521,594367817,-1913029281,1383784274,616080512,1541424588,-1311442747,1935329661,1459276772
-690491216,2013500703,1228142208,639814705,-694693836,784989464,999309662,1363365399,1627048557,-392162545
923459998,1430299056,-833695192,-1257665199,186487245,1038096277,-1871799456,-1495154017,1358441323,1059242894
1469239285,1403115709,-1777131371,638603968,-2072097220,-1633629339,-1066511586,-1653746964,-316018898,1345365218
-1712297925,1805404170,-1441140001,432164106,854475024,1758515395,1023970423,918709344,-747584457,2040856650
-759114859,1356997391,2107132037,-1687148762,1722117599,1072053882,572410812,-291075744,1299449624,1785245594
-1510905311,-210770174,663603818,-1244698727,2095535500,-1595540130,-165275669,-519818442,134183831,-1730565329
1180452183,-1850678710,-1983177955,-1031186306,1790485444,-1104168874,984300317,1791054591,-242362582,-1384418274
-1926686256,-1848964852,-1053889254,771718358,-623291056,-1944335947,1447457120,-198006117,161437924,-691746665
-2069296923,-898237619,15617927,-2089425962,148520440,1592202221,2097773377,-1862637624,1358407757,2051887576
723120261,64247782,1803544836,334411943,184975868,458440516,-1436761202,-2056682245,-2005326409,350245217
1300647514,1474297109,-80933747,-615906952,-336496617,-616868055,585658640,-848174578,768439185,-68313530
1086793257,54917015,-697724328,873818242,-1913287201,-1831836689,-13825754,-373653389,-1690765925,674958689
634350318,431631349,595194704,-2040498194,-1137700670,787436625,1321568934,973360583,1393873519,1748932717
-736829700,-1625003886,311973443,-1095503179,-944723722,-1714577415,-231439998,-1390986720,902127010,1018526844
378913593,1045125272,-1838936658,-296350875,-28971109,45995307,239266882,1320745395,193917314,2087370725
-1618252377,-138469525,-999704372,-2019721407,-1128939230,472497323,1222198842,1069805700,-586378667,1543854491
1419175384,-900755542,-1030860316,-1776711550,268194010,1508029164,1578623588,-1514550569,-1007454727,507423755
2085986513,-246428218,-360184335,-1095053479,975997672,-1318587431,1159190232,-1903426606,881133151,-179541849
2145318181,1387360622,1218179571,-242618783,1507285090,-1026017852,1372768930,-1152502380,1577033830,1702185571
376808876,1211881407,-1316738556,312105783,-1819922414,-102808187,689981990,-1762955185,-1204568417,25066122
521837955,-219606574,-1475843423,-1747023830,539085690,491770918,352248648,-2079995567,-116281193,-326028237
1415771106,1187933061,776234756,1861541393,-2025146146,991710839,-60836202,-844764016,504185475,-2080714750
95665844,-807858843,871561206,-584628944,-236099549,454200495,-411837986,363802409,1639212172,1613146999
1127304607,841626602,1997907902,-218901385,1851377937,-1401474087,377811534,1869846935,1491142458,-957713496
-916512041,-847639000,-1282865558,-128589100,39653150,1074346704,825953615,868336724,-454957197,1903294153
-1818691486,-1627977299,-850311813,1813086518,1146687115,-1042871441,-2054908763,252752976,2053865530,1118896314
-1959860522,-1089214355,-852951386,-1256928447,-347267874,1559537384,-857901440,2001042891,-303226944,-2039862110
1652836976,-1735984694,-80649981,-2081124943,1595733734,931908897,-447197070,1815812444,-703940916,1140194615
-265360286,1618120137,-621330974,1984852443,1369989586,966661250,1976151508,-2005820890,923008891,-1290970048
-791412995,-537279529,-40172313,773244864,-1146638912,-1338095481,1082060590,-1376411106,-1991405338,90138641
815568834,-518120447,1989108510,-899204006,-504269559,-573368947,1486403593,395477515,-490182046,1444555325
1812525584,1047341850,-980272499,565411709,-168436380,-1938717950,702870781,-697762607,-1618548652,-588190828
1361668849,1008368304,1154029732,2140313883,-981390709,2029946922,-400834852,908690474,395623298,1960723985
-1618339274,-558302421,1186117299,611016862,-1136766491,-901746968,-91210009,-26448045,-1596766865,-12992163
692884628,1932701841,1506370167,1003456233,-1018967680,-1508225643,680581522,383689639,-7103790,-301252799
-942586971,791562130,-2109949514,-1693805795,-1843051552,-1903265857,-831241306,-1803473023,1827242572,966264270
1729935717,-1731541438,-109334732,-394582739,-244180580,661341170,1317542393,988125605,-319008088,-2147071300
401016782,-2102097665,-2067863562,919229183,-1427487070,-114216153,53566812,1080156579,1210549446,-1516734867
-1457354035,-651986588,1276674821,-774967361,480392376,928236725,-1455873430,-915613627,-572331419,-1050607843
-2009323553,-592794635,1337489909,-611692523,-1154727247,-1599627192,970671060,-2122257461,1459855247,2066207830
-156810959,-660509043,53652533,1057682294,450170197,-1757016044,-747612663,-29974988,936351512,858764052
99164822,-509383325,804968775,-1256224429,710449897,760691151,1759766972,1218378431,-198848457,2136770067
-2109947220,-1875172461,-455646862,521733754,1682352551,-544134448,-451782929,872973166,456072129,-1864314729
2040487619,50476741,1951404369,790782456,573148485,-1218507604,-28788577,-882304169,-323736689,-39082459
2046194978,1251294113,1260943266,1524192028,-1567909991,-64024886,1914851027,1881434732,1734679234,590521608
1926119126,832791141,735343883,33959038,2025262493,1918167847,60493932,1071447317,-61950972,-1756123905
-2059271289,-1992807912,-1736304193,-1974195726,1448904888,1285800702,66123120,1916450854,1414932589,-459192975
-1896699113,-1565711677,-105738524,1849287800,161218832,-2136468608,-337722614,-2098889357,31130590,-1135115417
677041021,519381370,451903363,1709365963,1790579798,1682459786,171294062,514543163,-499240149,315885654
-1633110920,1039219215,1856661896,824796294,-1841851512,-841927142,380189018,477591593,1672328704,-836869625
-913033011,-1330105529,-245582644,1155765950,-1041701532,-9236004,-1415025972,1401446598,-261886899,1173659553
-1218062571,-1524316219,87873974,1778353180,-137218606,656401015,-1511390119,-1113837137,-1844820467,-889694098
-466274324,1956015542,-1415011979,-70861959,1404896564,1656572348,-1406369424,-1281251809,-1182133358,996657490
-1253220987,-1993180647,1007763429,-957781195,1639316033,-137601421,2138855222,-1134173566,-1987439124,-1783098013
-928945539,1525478411,-966975192,1233593983,514507969,-1398583302,1083240230,-1061732510,95588490,-1268403029
2018042090,136009231,1695130390,191417730,1953402468,-767637746,1603436683,783490924,88462147,1487460882
-302988103,2026051802,380587936,-1624669562,-1582327057,-1587526611,1955164391,-360494364,-1754536962,-2093001753
-103061116,-1861203807,-1958705607,1907231675,1042056018,-1726571583,788875433,-1900356153,-878010024,1308391526
1979855099,-1369388000,1613957360,-719753620,-383626601,-1707869311,418940298,-2092240925,-2076345637,1990167920
688180151,-638964828,-862271215,2024013738,188617152,410696316,-1550439916,-287221232,-210107579,-1441440561
-48618446,1389433284,-180078581,-1347493175,-1441865935,2055398205,2134725157,-1230129849,-712228485,1514510631
650836304,-1230590940,961086828,480335073,-1226664412,100905824,1559470147,523138523,-70453795,653492716
-576713700,-1866877238,363645101,2059312001,-1633022726,-227123993,-294186200,-1148449911,-688549224,1198520756
-1397019440,1820788162,-954236973,-1485472959,594690116,734707059,1964990112,1590930408,1587805390,-1806947574
1926648400,-852789138,-511931181,198288376,-1583346607,1586199790,1601275586,871064533,406205740,1477761543
428058261,-1646175548,577976936,1219763590,351835742,-83240728,547043328,-693719166,-1176004140,-832198872
-1637523880,-678262134,247143609,1605712761,1044011749,1517061384,930037465,-1783331730,-175760076,152377494
39257685,1610187269,351375715,-123510572,-292036960,1031909410,-384784970,-1942950982,620702311,-835806423
-1572346408,415549983,636299584,1451806755,-202353576,-674827504,1590296402,1562584452,598548364,323718390
-1083435515,-119893382,85176167,-1680535687,1487823255,-2124029420,-1811558097,-557790246,-1543303375,-866823824
6694940,2060888235,-1372502311,1136391663,-1949520612,840324494,889050695,465530077,-323942198,-925409963
-284140655,-508659257,1774023512,-824272627,-1358009211,-1710961833,-1241796665,-612782308,-664615959,1478311587
1313179139,-1238794464,-1739408049,1012586783,1376492450,-1350159486,531230244,-562280380,1273377233,-1999131095
491174743,1812955993,980707898,-1818774634,620458367,164142563,587002529,142339685,663599927,1397704692
-1085967295,-1703184264,754333515,-1271464016,-1764821934,2121868366,-591145457,-1915416543,-38316015,-732260289
-1791568449,-1682243027,-29633769,-335994470,-1988248757,-1319375353,-618530622,1845438967,1559713755,2020404431
-109210651,1961360097,568138507,100579076,-294653333,-1234792490,-1646016049,1736973742,-34007331,-820615178
-1061717604,1355691506,-396125109,-886553255,1339332236,230245140,-1149791844,-1768098465,1517530608,1608739891
1437835464,-990292413,543571297,-1674834536,-920133145,-583544166,1090982262,190951236,-201720938,1186633022
1151847331,-1891626394,-987255156,-308736846,973015156,1973482163,-727292055,-1984525836,-406749678,-781846193
-1646958808,-1731763316,-1889809065,-1148923441,1390837708,1742936697,77506612,1560242829,1746604171,312000308
452820313,1245200254,1505698462,-2035962876,-1534452911,14868238,879358031,1360910615,451842872,469695369
-1845643968,-2102608850,-1677786500,1150033940,-1465447899,956401187,-1306570137,1803221999,324692626,410288926
-607911694,-1231133584,-722611099,1486815567,-731767120,1346099418,-198133018,-2042934258,2040956421,1521902141
1957213510,851469406,402327663,-865886443,-830546761,-996143477,331810849,1764067083,-893280259,633338246
-579610252,1713996463,-2063067836,480965533,-1852866709,31407592,409913430,-1013067517,-2083053736,-1818582984
2125677690,943482182,1288173271,-554230654,1553007855,-762140139,-80912195,-1438419264,754594010,1788148992
-1369389019,831506953,-78652983,2080322794,-879106277,-578873169,-1253855975,1894967282,173557212,1822704298
1716453557,-1066886115,-1031274423,-114901394,-1507056921,-1750199881,1671291892,72882295,-1782991605,-1832890781
-1963578149,-2059647778,-1195761682,1027548930,-1242909709,-1924625053,473043857,-320854723,-1195274701,-731400061
-578368885,107280587,-1373643016,-555894996,559334126,739315003,1464972965,1446259710,580880133,1326278348
-1765310417,-1308155255,-1460247684,-1537896118,721464860,-273686359,-396275073,-1311862327,-1857089756,-207455294
-517971177,1190574474,956745429,-881724587,-1094541397,-1780025594,224011579,-1253735362,153438750,1270513772
-1506257894,-150046903,2004787665,-1405906337,411687816,-598675956,-568039591,-300371830,-431802224,1356049522
1341925830,585239054,550934366,1064314580,1661588781,-1860308482,1783589575,-726093208,-94114139,1664490328
-60334043,1003315172,-326589248,-982012340,-1054231780,122569787,455214634,-1171410713,2098313076,1270179151
-660243501,735061816,-1860412735,2078602730,1545372747,742354769,-1555121817,-774281264,-1159759061,-1931397869
-949127880,-1732907038,-1904879624,153894376,94163579,1700470290,-1430787768,-1296342558,-1409467834,-1129982171
504152307,679485137,2098761414,1683025896,-160301758,1804410966,-1827230659,852682692,1104760134,-2095991745
-816728734,1186757466,1804344334,249244257,1166632500,1528567828,1749251595,-144058522,811151668,1613306512
2066453159,-1713775869,1814798207,-248766090,-1036169371,-1103991650,-2005378828,1102840074,1692562019,-1281377128
413319090,-984968216,1200021771,-853239571,1678766614,1672276669,-92061719,1577735167,-1862901688,1915163986
-1349278219,-604739723,415947189,680344024,865010121,-711427768,1878437753,-86998853,1344264739,-1898427404
-1993701948,803039443,1580794713,116045228,-1140951487,1699377091,1279984266,-124362311,-1579167343,602607788
1391694217,-634462153,797083798,78906279,2022403398,-2114506378,-309367313,-669491125,434706655,-404214407
-356385319,698039686,1356585553,-75233432,-1727256105,1994170922,1879648787,502260935,-1878743136,2089014312
2121011551,507418991,-272932807,1203870601,463816709,-1634768772,-1584118965,1653599732,-604668871,-1880012806
628999621,574497582,-814889336,2048538684,1635207464,-1495343798,1795215115,159806081,894633002,-1115649159
231285492,-19853993,2056847958,-2080481083,-1106356552,2020004619,717098322,-1317297900,-1895702209,1173878668
171198657,-82680932,-1781710817,-454988923,-1559571076,-1788522289,1054667236,80675693,-1708257615,744672718
