col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
441471622,-1878842251,1625746674,-1884286726,-1915713036,680511752,941761857,71430446,871873664,1634466834
-954296622,-51594047,-1407514845,-484479768,-74243007,-273392979,2102075969,1418361834,1016125018,-1221353564
-149870536,-1134320435,-222998796,-1716700071,-1321280714,-777279094,-1379955416,1467823210,-1522121276,2056060316
-2018270316,1345032845,-1926064379,-1921795185,798660597,-219025449,-364178978,-1199903336,430297304,-921463763
941777313,1322522629,335864434,-1038421279,1961712155,229105429,996987572,2025903994,612141512,1376047468
-125432430,1155588133,18270286,78816867,1091147756,1914634064,813216284,-324113303,-1145388460,-2113824738
458837904,112372885,-1852789681,891937759,-1243152536,-1010213691,919726972,1541736393,-676181442,-1017047356
-1800856233,-399652839,-277300831,398207420,-900216771,-1058903883,1349053081,705893842,550091901,-603434035
1279948613,1855970639,-608226607,120372940,141300045,1709363015,365683621,2003166139,260330617,-1240670896
-973547096,-619766740,1894413644,-767459255,-1236634891,-1065882817,-1637832090,-14271522,1932087883,-385468186
1377315274,624634193,250684442,694001148,10558111,-500022497,-208778858,1985966831,1551097686,-441124225
1726608167,39725356,1668861469,2113351866,413165518,177583146,-1959316047,293963090,-1235968263,-2059889095
1940820350,1463796793,1301074610,-1577764094,470482615,-981825136,-96878761,-139774939,2088390656,1345251840
-1490284209,598255,439312403,654797121,1983338165,-872570889,2139476530,1974633867,-1664537161,606404170
1050055811,-492626203,-1618071176,-175789340,1217372920,2078227381,-2116371711,527282498,-1503306769,-1360586455
1957365946,-377594953,-620625589,978674393,114356814,-1864164635,-156763549,-375461126,1881917393,-944380482
1991885252,-1026934494,1070689335,375934074,1159032836,-1838455900,1394539,1692266509,242663073,-123476132
453464640,1020979333,2125804414,-390534605,239815673,438408392,1240382286,1929174,-1895011705,1422216527
650510082,-899545712,-1770999770,1602023385,-1961093334,282080332,100121735,-685946241,-433115923,-175007338
-1470314095,-1191062226,-1255925323,-691646260,-688278324,902066227,-1693682547,1692509291,1708121035,1073293196
1068144518,-1807455007,313321957,810830930,-642281338,-170634047,-972691164,-545265252,969252807,250084506
-366947878,1805351121,769631691,1800484675,-950800017,-465869755,-1058338707,669521350,1235237809,-1475417111
-1341218763,1535881389,740025100,-611436006,599836742,1345461958,1326299223,-762427993,101314576,1439586349
381788322,-1629136936,-1877465401,-246545308,712664930,1283891899,-275832765,-689840101,-911314425,508363160
-519464306,250432226,763002144,-1462636693,-1939948045,258086923,-851952846,1309829479,-769972462,1749788334
-127258915,580658947,-885834334,-1226433555,-2122723058,35417283,-2132137295,1172600416,75537051,423721289
-1472925777,-1438349641,-1382661639,-872265187,1679349834,-1280936981,1389915197,718913390,1436818182,250762348
-1866482351,-2086719949,-2056466056,-1024817064,168467849,1345932988,1699308073,1707664387,-936550471,1379006500
-1988524677,-1697684143,895125051,-1437213823,504332778,78413529,-1132139770,-2017106291,-703353771,-471209118
1766315333,-1611707894,-1561873310,-894133148,1643742193,-859068833,295481596,1317315044,1324588530,1866598679
795378435,1312778157,2052411959,-626748935,-895337770,-547094534,594325014,-1589976746,925823925,1142079334
-48563339,44416680,358795556,2141218397,1453211081,-1909095263,2077696089,-814611302,698483574,2142880250
595299517,421843386,1418683492,-1919741063,1467237249,2099795492,564929953,1536249270,563226991,2019140567
-296370758,1446844304,2056722011,1242910003,-1861179214,928219180,-253968578,-412854794,-276673287,1489017193
-1594046690,1526475630,-792817560,-277688307,-1201551702,814676305,1294941668,-1492393435,2051997756,-1476317670
-920639548,1959737554,426506362,-183684774,-1811378414,848616912,123981901,1334612086,-501580916,2138608820
-1209863536,1802557195,951498210,-584456639,-176080432,-280707993,1098510322,1660513066,1308876324,-1469172280
1082530816,609016333,538878503,-959109785,-924176360,-482341398,-1963617698,1688078493,-996436953,1832851394
54775107,1101861565,1977166595,-2142346265,-662241596,-215944915,1324579701,-355000676,288950899,-473630775
-367466170,1688840281,460940664,136020903,-766510841,-847234701,1620496600,1282966432,-316616525,-658613739
-1476869421,1042121020,1938637026,742203271,1387807188,551957942,568053775,1772013935,-302957266,335087694
1425255195,1323563123,-1494206549,-1391999731,-27230939,1837870363,-2143972530,-1152012012,1241861500,573688850
1962819060,-1643036267,1317626830,644085461,-661712705,-1310003691,-1667114675,1348548134,989882606,-1172344999
-620518707,-1048173919,-1021810341,-501859709,-1475209165,-634897174,-822161045,1315805687,1692386538,-676921087
-1404991934,-507838905,64118502,-1700384156,-1172192860,-2071773061,-1610084353,970314540,-792743431,-959684408
-1060703445,-2080572561,2007500721,-2043053633,1779590486,1678420708,-2121240019,1356777737,-558660413,-1123318945
1254161014,-1154928855,-1137555782,-497088458,-1088968583,380424556,-151398285,-1041662014,-660362773,799997884
-1581177195,-88799529,-1924563564,2026959886,1781171422,-1267456786,1880901429,-725905855,-1013490729,-1129308478
-1883511487,-23360921,408250077,322306535,1291824753,580798194,1206257737,-641579842,1880407166,-1876309007
-1414499236,-1528571476,1116123085,1835378897,-2027110985,-1431826505,-501771597,-2001136233,397118969,1784651894
-1877120373,1814015542,1505688340,953705090,-1032732487,1160484042,1683647904,1098083878,-78893901,-523727501
-1303744506,-422868242,-1385488136,1941100613,-2073867306,-1814724252,1869432232,721823110,519416573,-1082026972
-1733006866,-362788661,1745744256,313766307,1995741444,-1799649,225983516,1785293392,879217281,-133481545
-70852726,-1704249452,-595670388,1836241411,1459286895,52799948,-1808150376,1675388698,782263308,671468602
323339901,-539964996,1699924007,451900289,-1004157475,1361092496,-961252195,320482085,-963585995,-154605999
1605218713,81879374,1656624541,296073482,-1126009764,1707894130,-483184379,-1519087444,1000413413,-2095030279
-1426664518,1518785662,435214547,347166469,2005535750,-159998282,-1555764006,-667661441,832026068,-419401059
1962786345,-1185703610,255961221,242678784,884654973,-492097728,1388591878,210126181,-1211457134,-270627517
-1343813643,-1951298350,1473825520,264617786,278279955,33405755,-1282971906,-665416931,259873689,1962749985
1041967685,586335031,1790551904,1441061862,-1069219099,1663088651,1913233167,-1615382641,-1272435855,-1277186492
1894597061,806176562,568362595,-338458321,922547447,-877685345,-1699802875,720793876,-1008351858,408869549
-1963474058,-1591854165,-2029193247,-991925486,645450147,-617986055,851777900,453730705,-462578156,-1890081352
-1115420021,-446087895,-314389273,-1956370756,-1134900968,-1715718997,1582770750,1867848687,554689125,-2060418711
-474909660,-1841048282,1316227495,2032845800,-989054066,-1223159355,-93029964,767817142,-2138923115,-1500724029
1484553298,1669452670,-1336614969,1276987493,300104218,-2041766663,1239545316,-404660709,1603657515,-1030538935
476613039,1892730262,878480882,1445553579,1370161473,-811519614,407684419,1636058236,2113771271,1735951154
1145322776,1171468917,-750254050,-446476517,-1058674389,1694003102,-188252472,-858246994,-346510761,211485967
-1663568289,284510129,-2020560313,85534589,-464370559,-1034060462,-1604762780,903393098,-750064910,-1995477545
1556879213,-758744618,1129048049,1177785565,398496048,1305246522,-1631464646,-1911572835,794231468,-1640106150
-577993891,-278469858,1480446776,-225945643,-102039030,-352399113,147768797,-2030604766,-608900345,-1738845077
-2118425823,-43679956,-2117318553,-220183056,334733445,-144601133,-1059943083,-1681306217,-1682151314,1972536458
443193852,-1600849101,-328391351,-2127351109,-1779590155,208571400,1533597207,1504067435,966235499,-893526079
1719537218,-1811034984,343992940,-331038837,-423508603,1170230653,237558503,601561307,-854322530,-1982764751
1493137598,-597284779,1004844367,-1673203475,-1724155946,-1868938020,1499901235,-1983436228,-2130899611,1918211046
1374412347,516573822,1703792803,-495450181,-1655844196,-1971914898,1087122941,-771550755,53801216,320808304
-363626971,-27656641,182835237,743481191,-1137729577,-431866770,2076587220,-1703512658,-1607267074,6972693
-927242024,-253818266,1681515745,462464371,-538785963,-655247221,47682450,1860106501,-1715774614,1687326049
-2133732724,-1152528283,2024268886,-2076104863,-1790803014,1491021648,1810362322,1991853639,385414357,-1055144843
-1049103180,-918588881,-2077595300,259860491,-97921413,744889983,380078403,1361745883,179732753,-1600577816
1126811937,285565805,1052129554,-572717253,1820870874,-628278587,-317713825,2111897737,-1481217826,418056268
856752611,1190836122,1680320903,1580037065,-619570593,1880648512,-110375403,-1948937025,1147238127,-324072375
1175063693,-1185041403,354786300,1620027292,1251597239,782893156,853642909,-671043014,665918107,1465782848
-666380917,-2023832223,-184807973,-923452137,-216549792,-1357871580,-2146724205,-82360140,-1751186523,-1991630525
-1674620060,1205619958,703083459,-1441769302,-1278681070,609538292,1654115464,23622047,2098364296,1236089160
1163157270,280234053,599157403,1719173111,109941974,1559594131,-396324627,-753803768,-523369143,-355830041
-758093261,1575867068,1945984937,1115646626,1605218690,100283344,1465544454,1877224056,-2143022849,1093009098
-1188099970,755832191,732305268,942539955,-50128972,-245915697,422686797,1001694522,956780511,-1759162906
550513594,-1470532872,-29681319,-524209565,-194698715,-625372674,-389720089,-1864204128,1902007908,-445056399
1015653326,-140729798,703432879,-414134276,-181948734,-1183187307,1162780763,1799070082,-38150434,910765756
-214227389,-1310654681,475770935,-1005133220,-1561286672,693482743,-673204053,898322318,-1121610686,-925313497
397086707,1980394515,-2015040976,1063612250,444612327,588102004,-1454529817,-637418875,1807451513,269247872
-1075635740,1369283483,-1423722123,403383682,458300784,1345902079,-219187945,451463004,922390848,935765582
-601333377,852174069,-302094750,-1405194311,1436868169,692531191,-1231574144,-1600451311,-643907497,-2010869059
-97926356,-1809528889,1237939191,1855463510,-654485262,374146276,323012009,1935774123,1904962519,1909835957
-1062367699,-982159037,1553819289,-1965976851,1787320420,-583694277,60597091,-1048626623,821987880,311046578
1702942361,1372670686,1737874955,-2014719188,-410258203,-1419630008,-1411212547,1923160895,-742176561,-2121846048
-508434477,536497045,-1009733262,-3700452,-2109692301,2047885733,-1516852799,802580011,523633082,839949977
1388671479,-442917922,-48218797,-235484125,-191562944,-1169399844,1236990950,-314074291,-1465069043,1003484891
-613800950,-393582873,308316533,405162261,-1945878673,-1046346952,1744712782,-891678769,-1538709322,21607636
-1173928761,-521802586,-1065475628,-1786825658,422919580,429318671,-335579506,-608469639,987784659,952621736
1676283973,-2084579849,-553517389,1902776774,-1447616429,-1468306831,-1805108019,1221886188,1738192323,-126961432
-1037389740,1837565656,-372026685,-1269067245,-924594615,-1638417886,-1137674667,-379588260,1400696945,355380661
-974255387,-1158338483,1684920278,554541141,-1887506220,935209009,1235785303,1791078155,-984730995,-982236499
2035002736,-1316143821,1978599825,-2134155944,-1263352320,-1568407933,-1324684282,285478222,-166341493,-2047010829
-867486443,1040101167,401948794,-453170722,-1240050594,1036555060,-746238961,-1466754239,1656658672,-283347848
1050083795,-2109529969,1364596812,-1689348629,-57264451,2116389777,-1527343113,-1945810082,-1452365619,-1227405130
-84230522,-783719605,-1206147474,1047081800,-650316906,1693570207,724747584,-1673584852,71660683,2123718466
-162039053,-1251279826,-281248642,643859323,-1061971656,-1451347864,-1335033482,949494808,-333000975,-1181748766
970632244,-387528115,1721225832,606143090,1428607559,-1596814304,1262687764,-792260502,-668194534,1698061517
204109211,-2090886490,-873840059,1759100523,593776392,-1852430252,-417298199,-945265580,-833124689,2036558932
-61786777,-757792326,1212803361,1811816007,806739677,112040232,799157536,-1995611274,-1352915407,-943076728
675411340,-1983362547,-994110415,-2051047009,1395443437,2045407146,2060986749,942676604,-2109130791,1819808832
-246625321,748114948,1546090882,-1403798502,1072008648,-1242264558,675313437,2098730921,1768082390,1649163232
1372278605,-1760479124,-1200434043,1505564651,-739269003,-276800119,1052433061,-1788084944,-1827582676,-1849829051
-821792285,1645172104,1848994722,-1605569193,328987868,1694815467,865254662,516781379,710885681,-952068648
-70921546,2033007909,75276642,664109198,-757967490,-708645998,310102013,-1651537566,2074676603,625717901
479068808,-1771155617,1858287903,1242669772,593317204,-1710786439,1710217435,-831591282,-2067327792,-202955167
-243657435,668227927,-1249549566,-966752360,1241670679,-896144240,-1550180236,92438452,-289260182,-120943517
-227861380,241132894,-1760541863,2026431670,-1366843332,-1866639273,1541651780,-531173823,-55727308,-1079826846
-2010343127,-1370785330,404796431,-1718254168,1659954915,239181106,-1416226414,905214684,-1001178017,-308461019
1513021542,-2060395005,229670542,1697996729,-1515973780,1282840048,-1006283033,613969410,1913037394,1367276552
2069910504,635470797,1680835442,-191892050,1325811546,-648680787,1035665682,952297222,390297155,1241574347
333930812,301717943,-385184695,-1766316799,181753640,345794861,168629365,641903630,-1214760558,-745916944
1058931899,1650768934,1556199435,1939597575,-2108929304,-1342291637,532382612,1076324543,1799246837,-909538535
-442734364,1625539856,-1480409074,116104858,548368044,-311797573,157054846,92053265,-924925289,-1592957276
-1235410077,2026948037,2091970399,-317177210,445143080,666177872,762985762,2121563946,999770481,-892752653
1462441907,291972074,1870671067,210633767,-500693208,-1354220857,-1526137419,298370890,-34570627,-2039082481
1218328312,-1608983881,-655114855,-914920741,-2012550092,-1056384282,-1125987591,-1498627805,1489180301,-515054208
1590106712,-1977275730,7317983,-1582510740,-1474046518,1884635900,1294808951,1991550720,-1428410997,-81530925
-523522025,708061326,-1338823447,-1603261382,1521556327,1636176921,1065422540,2105775916,-2026153344,-892491652
2002521428,-272504940,2028364724,957131890,-1050945955,-955062604,-882500762,-386292185,1787982261,-248630931
-862264250,846158089,-1123627839,-578813158,-1220528647,1955619879,730164497,1596170599,-169682018,2080539963
13662715,2081654919,247142252,1732110130,589548075,2051093045,1120624611,2072378956,1382622090,-798333097
