col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
907242520,-2031669600,-971138278,24570083,-514369573,-2147483648,-2038572538,1518669239,-2050313450,-1498954799
-1988128486,-276657642,154635063,-2122330461,863306127,-2147483648,1824235238,-1696495556,447340100,-609701675
-1887640804,-1204746342,-197880128,647953814,-1776646150,-2147483648,24824346,-944778071,314769657,-1069677087
-1055982515,-203628251,-2117052718,-1474698496,-981336242,-2147483648,-1212636293,583369750,3687356,-1214845952
-572662587,-1198963725,-980595637,2110370433,1721062798,-2147483648,1666009488,2043851465,1169169954,12406373
1217941601,-657564496,1033559152,127142774,2066119110,-2147483648,1065791469,234848716,649169555,644776873
775555071,-975816591,237191415,408820141,668365465,-2147483648,1093779104,1874010317,1369906472,-1453518546
-990321997,561272588,-1814392065,1615326205,-1981945169,-2147483648,-636891607,1635923918,-1393466907,283166164
1100929072,798283204,-1419836341,-1999743323,1387049801,-2147483648,-1624982675,408526971,-689568911,-474711237
-1173300648,1876835818,-2088547064,38830005,1003508977,-2147483648,1640817537,529777346,-1192692392,-1169415172
-218150946,-788188100,515921717,-1862442476,-742485514,-2147483648,213052147,675937996,1253201861,-544429023
1061006265,-1854620294,-138887894,-752324520,2036790960,-2147483648,1704886101,44952957,921045250,-117175986
909025246,-1647564282,1221461180,-1313876718,-1757681944,-2147483648,-521292691,-1615402065,-572367447,1958588854
2116132042,923045630,-1685214876,-1745270875,-213940289,-2147483648,-1898445402,1235807022,-41483266,607051631
-1299565408,1423606158,1779500959,-2020583948,1101228941,-2147483648,-524582979,-1340850384,611651539,1843053004
256017952,1637125163,1649331963,1823050046,-1668509292,-2147483648,751021334,1376786116,-431281099,400372274
-2014142360,-1747831098,2120197329,1895424091,-2004551072,-2147483648,1584271958,390452221,-616258892,-78877597
593237767,887609167,311314478,-1343748814,238648387,-2147483648,1634935244,740745657,-1455707229,1397322996
920404376,590543569,-448862871,1529153111,-498257388,-2147483648,-1809821906,-1138917229,-866562424,2085360433
187213777,-1154557936,358642540,1720932879,1959812980,-2147483648,-747186038,-1216868708,-2052067849,1953222623
977081027,-475048965,1048720035,1065958953,-132504122,-2147483648,940081082,-1825230557,-273626167,-696923478
-1323022319,1098495736,-1461375816,-444533041,-496535254,-2147483648,-1418822035,1795413321,-1418250013,-889911988
1914747373,-953032169,-313966506,-1216269233,1636898468,-2147483648,-566791146,233979928,-1257148737,-1893795369
-2024519930,-1484948723,763761169,1948584121,384292730,-2147483648,-884538967,1778573934,1128788186,1409091329
-87578807,2041517410,202760995,-113341129,1791536646,-2147483648,1402450165,1894889923,1749173723,1342581578
-1802345593,1322239398,-1371207618,-1349334689,1476279468,-2147483648,-565908689,-1207986974,742208831,1215192621
859615090,1172588776,-1803728711,-28815426,-1501671245,-2147483648,-1984765393,126374163,-1957475026,-2000222840
-1549989043,1708102152,694886422,-908114514,-1615713986,-2147483648,-871150186,-1381979032,537728403,1297750473
-1302744524,1869741683,-989150497,-1308358743,-187194419,-2147483648,-906401358,-1956382263,-1244446336,1470007546
-1957147539,-1250818495,-1953146876,-1860658648,1314261335,-2147483648,-113114889,763914241,1240953355,-1173168199
1077478169,312186427,1318348956,-1525938253,-1232243517,-2147483648,926275856,1053975901,1616862899,-841874229
-1724524143,-1764731940,-1113279530,134591277,1588892395,-2147483648,1366834216,-96111418,-1069280345,1966421068
-1601391398,-144220142,-402520573,-138304115,871552296,-2147483648,1462660853,-2108332942,399176422,1565226641
736449624,-712995912,577048147,1987768540,1950517414,-2147483648,-354510687,1243305707,1915062182,356625686
1992601887,633940205,-1316826155,220409640,738689795,-2147483648,1824139217,-1916297300,-1020175621,1523390225
-258845780,1531516546,-1085473233,-16278617,156870709,-2147483648,1619579216,-1979632246,1404117292,1822430858
-937038089,602235367,-1977718759,1278970537,-1711590332,-2147483648,-205454466,89417288,-1442033722,2041476658
138674390,-1622079257,-842404527,-1485164697,803329950,-2147483648,644451605,1787288543,668902148,-1196635595
529721909,1689843189,884159105,1946300761,230131226,-2147483648,459951265,-758933125,255003924,-1475452184
1840024882,1411102104,-1195695026,-1551271650,463141472,-2147483648,138393019,1560322039,-972942926,-421947561
1619493712,-428416166,-515641571,-850274022,371016039,-2147483648,1006815278,1609031665,-1395761051,53962054
-138824637,-2033420303,252170845,41950394,633852092,-2147483648,806264428,-31544525,-1691856866,-6366618
-2145471819,-339047385,1510351913,1816882736,2077648902,-2147483648,1351194831,1294102260,1444100789,1094849334
-1906802723,-1198809232,360817242,-736179223,1879640932,-2147483648,-27235058,-2081283612,-1499454428,1758159377
-1411893830,1698759300,-570414963,-789628945,-969829198,-2147483648,-903730614,-324083589,-9521764,1618675402
1278745507,-1533139786,-1576961106,776984072,1844741013,-2147483648,1466556242,-1254519020,-1644978598,-1879714696
-1732917417,-1737795308,-1714689288,-2077732477,386163723,-2147483648,1144863236,651241802,1947175100,-519572763
1836548985,1293237116,1280922115,-1728807160,883996186,-2147483648,-169615954,1379026327,1186673732,-954491023
-1750316323,927260913,887312117,1539149410,-581233345,-2147483648,157977332,957931724,1434479059,947913534
-592705118,-1602591804,1284406457,281149119,1456914772,-2147483648,-446021861,1596646045,-1692373307,882957043
-1390504332,-680609331,1875620505,-1551257697,1764287070,-2147483648,1631534388,1874171403,-992610581,224556952
2057264429,-1783741557,-818637474,-1037106003,-1240737944,-2147483648,-295394399,1313323622,1204530731,-1196581377
-261303695,-1890040491,1957285049,-239957376,-1891592986,-2147483648,18819048,-1131906354,-1248935248,-784790954
2069842582,-569092452,1085328625,251606104,1046444070,-2147483648,-738620994,1307701814,-375800333,-962890973
940737795,-2144557798,-645437827,1735405982,76104184,-2147483648,1450051577,-1561409335,-1210269059,604128946
1689617398,1771978434,1177032779,999830349,77279193,-2147483648,-799316057,681277859,-997466214,294760641
1964387268,-2038771142,-2059688587,-433938457,-687242023,-2147483648,-1176603449,1174458829,-273563908,2127730212
-1729331080,1429028444,2045402189,-971214231,-724831543,-2147483648,2121851743,375770579,-273653124,1037290628
338915700,1288695563,-1203403273,-1650136675,138678257,-2147483648,866650771,-1141864419,112276422,-745775061
1703048076,-152000628,-282164174,349341329,-1461141944,-2147483648,1515439707,-541019251,830866647,-1172344127
-406407706,1169140873,768536393,402340759,1172403442,-2147483648,546213025,-343921176,860389069,-19808635
1814556653,99376912,-165592938,-1055395297,-145656924,-2147483648,-579591965,-2052753357,332971601,-131564460
1840760384,-1977762103,-831725302,88993554,760872351,-2147483648,785447689,1392998152,972618839,1257727588
-2134772811,98655524,510716116,-834355615,361849194,-2147483648,1154242056,-1708438023,-1568602662,2141037740
-1312017651,1046038440,-1000339735,-995401520,711225960,-2147483648,1052202032,1190464155,-30021163,-165863230
1332549066,-1739437930,158116477,-851825102,438159800,-2147483648,1948500532,2037947616,-547880392,1957230100
-438290465,-1600632558,1469906551,-817498394,-1399081104,-2147483648,1894598773,-1208683808,466462718,-55160007
1297121211,1937525056,1542177946,678824372,-225384502,-2147483648,976143073,1663967455,1274767623,-847684690
-1931829800,1678444376,1959945244,-1787132725,-1958397336,-2147483648,-1240111794,-610882630,-1566424530,877027109
457541753,-1909262639,1205940977,-543892020,569920906,-2147483648,904592349,518960915,-229410553,978670044
393469613,661729116,-340611779,1764074329,-1499516886,-2147483648,-1436124443,1078499491,-1182712509,-798538162
-1045405455,-401958790,-721959665,1466288341,38193243,-2147483648,-834396210,-305009764,-760369623,-1268410173
-1025909556,842674300,1438533434,1903363459,1737058017,-2147483648,1481625353,2014985360,1763034887,-1049168982
868015194,-1504363035,2124763304,-393308908,-1049319245,-2147483648,269527492,-375587734,-2137833030,1841680996
1662695675,1710477086,-1271972281,675840661,-194538288,-2147483648,-642519244,-1603297537,35367605,-1410405422
1118309797,-1529479424,-662264289,2086067005,-1328075113,-2147483648,-2119780190,234981115,619026300,370287208
2018520000,-796096844,1709124298,857428685,-1648258416,-2147483648,635970508,1710412292,-1015643402,37704108
1183614993,53755110,1098817887,-411453470,637799286,-2147483648,-713584011,-859239507,137992949,-1466645763
-1712303208,2055598060,589357490,-1910808330,-1045044655,-2147483648,440621405,1320374919,-1530081757,1854244138
1141184566,488086016,-1357301569,-1534891333,827043605,-2147483648,-2099604943,-1337056933,-1966948193,432982342
-1799003593,292024067,-309066126,1974494795,1404956563,-2147483648,1087991052,1380094031,1447309870,-1716293446
-1243219717,-968463349,-659151162,-472892697,-1811637531,-2147483648,665071615,1542349044,417738604,534222412
791110862,258109382,2017149842,148310517,-1894391593,-2147483648,123141189,782846336,-453519593,825461183
273286159,-1968949348,2093499752,-362569196,2030182270,-2147483648,490083187,-1341388438,1511832110,263620633
1909434464,-1642988537,-2041153370,1666407633,-1206985941,-2147483648,-226828828,1923610100,1291395074,414970809
-717641334,-1694273577,-271688599,-1085682174,312420968,-2147483648,-928687953,-675208273,1985107327,-1487305460
79892286,-1414940784,-524748565,-958390283,-1294442580,-2147483648,-453609356,-2108069519,1868036607,-2108039231
-1439359950,-560652016,1947156913,169900658,1071647049,-2147483648,705982090,-1156402752,365126677,-1265727573
606209247,-1323915223,857435990,-1992119094,1073411371,-2147483648,-1509099510,-1979734625,1733131739,352574689
-1856338001,415681921,1674489692,1379356596,-333551213,-2147483648,283329634,-144395239,2017064331,2021938076
286072562,-127342639,-776436940,1208845685,766035583,-2147483648,2140215728,-1479250086,-1657354182,-941584475
-1650138780,235627368,-2106220176,1599402315,885825768,-2147483648,-82040875,1397734705,-1027815666,-1374680635
1061494561,650243468,1107936282,28860709,2001813155,-2147483648,709575288,-743384122,492884157,904458042
-289535755,-1568921219,497317282,461926572,841883020,-2147483648,1807242994,-1084130436,-1934122385,-24221184
1222235177,-509288297,-1041429084,269075856,-823750971,-2147483648,-1322864831,258271369,-1410188968,932198772
2126084709,1885180398,39666668,-788804047,1217781932,-2147483648,544794048,-659439068,-1956046154,-1319557276
1565390279,1154170548,362233125,932621074,640716439,-2147483648,-1677034622,-348993325,1308405235,597291634
18967952,1619527374,-488346041,-186035291,695234521,-2147483648,-1543068234,1609725536,-1129549330,-1596622594
-986811069,438707943,-1976147567,449550766,1228835588,-2147483648,93090126,-734114653,-80840881,-1317164564
2098081256,2075333783,-509985359,2019724275,2017442913,-2147483648,157912076,311941068,1981939149,-1018946413
-6354368,626024366,1565059295,-794604980,-199798804,-2147483648,2063824957,965801729,2106394676,-738540963
-780282669,-1266549985,672100000,681542177,1775825333,-2147483648,-220407541,2040458383,2100389430,-204799385
1451122178,-1827381036,-545067776,-1255087563,-1739344353,-2147483648,-309038644,717516121,819688730,733669140
2048318931,518852681,1418004611,-736087788,1436943894,-2147483648,-1712549404,648499884,-1096104218,-752611553
1817725600,-707126393,1268625347,-1194487933,-671967082,-2147483648,867262959,511848341,905852146,-1340291264
2119774937,-1312419168,544984737,-1258614377,-1682794437,-2147483648,2062669133,-734645315,1036282822,-1265246241
-1049020358,-307549666,-589892788,-1048580639,1205696470,-2147483648,-651369727,690407631,1692883412,-1279955517
1682328786,1428303756,914255791,-2091559550,-590582583,-2147483648,-286431224,1174756067,-1595428674,1936548759
2055982205,2073899554,1506178366,-2034710970,-1115562092,-2147483648,-195916958,-242941524,-1150248109,-376144325
-1145123050,282534872,931759903,59769046,2030893758,-2147483648,-2034548535,-293520260,-1511806381,1535716793
-496819259,1159750774,-1755319440,-404228380,-1282343649,-2147483648,-1306220637,1360926158,1079942614,1345810461
-2081210966,1623941237,332897055,1756049479,-171357547,-2147483648,-2040913879,505923487,-957960835,-1323825698
-1143084013,74575754,424830410,-1995663424,-143370869,-2147483648,-910642461,471679368,1488906652,-1448491418
1453333011,-907287197,-1724492795,141562447,-1509395005,-2147483648,-1461494475,837676320,-942825581,-1647811668
1051576571,1038705995,728327010,407540481,398255010,-2147483648,145079532,2142194618,-1450497577,-1910376825
-1731601487,-1217138857,-1280031895,-778147918,1699656330,-2147483648,1123323453,1444479907,-536398425,1096028835
-80144068,-1583299285,-1639642470,-738193024,1370240792,-2147483648,-1938202256,-2052165882,217373182,-1477278006
-602814474,-1348883033,450854184,1158252656,-1388694519,-2147483648,-394331540,1300092286,-1606150236,1886617266
-1841005444,-862930513,-2090713200,-1540392769,-2105816384,-2147483648,-240351605,-2033448013,1219309640,-441194106
-724386415,-821782958,-811913114,-64942651,-761253860,-2147483648,-1458928486,-1535743139,2034385797,190012174
-287608792,1194466580,-524438691,408790447,-268255068,-2147483648,754727241,162712937,550692467,1082105015
-285964665,-746338400,-854019758,-1599635318,-275891772,-2147483648,1748317773,-441599,-1892227821,-383149689
1599936841,1035167891,-337739430,1340628790,-1059026518,-2147483648,-1144399842,371303502,-869548594,1152907176
7059209,1587896481,-2022765467,1459996185,977537029,-2147483648,-1229388578,-1229843229,-1738679571,2029822984
1348870406,2018339775,-1697106174,-17620800,-690663947,-2147483648,682255118,412122565,-752715843,-1444997430
641737362,942609743,-1934935097,631928886,-832323052,-2147483648,453548497,1923378629,1240218715,1985844874
-1132840901,1287716512,1536708247,415716025,720944681,-2147483648,-1263359498,-1222183215,1573253528,739277068
135374611,845725302,-1450807932,74687087,1140709281,-2147483648,-1869517807,1547240045,719886786,747270943
-113631202,1747648929,-2036157958,-463861116,-471096680,-2147483648,-1641769976,1201197567,2090403502,-1694894417
-825157190,-5867360,-1087555695,585760146,2091238024,-2147483648,-1237745761,-1110590581,-1172733068,-24913108
1165132180,-418955499,795310406,-891998380,127424457,-2147483648,549207009,-2081162137,1592156664,-729755093
-1223066465,-196241406,1486365650,-500503982,1117522816,-2147483648,1741681465,-18776510,939050995,2010041184
-1889339958,-1475923365,1682624930,-929246716,581869447,-2147483648,-1495654831,965858288,-1035821162,351341423
1889157925,1885535309,849025021,1804244602,-776289811,-2147483648,-1133805158,-478594094,-1753358086,1879065807
458802748,-1817774209,-1525724478,1676258442,-177088946,-2147483648,1222621082,1393257956,-1941547165,-1828874484
