col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
961081988,-684361933,1423859861,-1175627363,-698157468,-2147483648,-403155317,-1785285531,-1750176462,1158610909
-238337445,2131906597,-1812982530,-575728854,-1872771240,-2147483648,1030999226,951126388,-953865112,748748429
-658495751,-606476898,820492798,-1721472997,87036567,-2147483648,-1771708419,1585408665,-1793346069,-2080940038
-1837810547,-2092135179,-1947182465,1997628875,-1344569626,-2147483648,-1207442603,-2075283830,2042923733,-557977426
-156575708,-1783370744,1545375487,600353972,-514115436,-2147483648,1286032197,-1540550948,-1233574600,1121137171
66066115,1847951238,1960895089,-1612694609,-1286273763,-2147483648,382308837,-1388675160,661041173,-1908661100
1556384575,6669428,1046316503,1491853319,-556781181,-2147483648,1265009542,116069288,-1037554362,-1817241988
-1949635877,113870170,-1964282705,655054953,-1921173189,-2147483648,-835598302,-2121576152,-156385699,-1755233814
-301287294,1693465072,-872999631,1676049249,-2030470759,-2147483648,521640790,28997764,1065459244,-1186799133
-1244920756,1046319949,-856889758,461095152,352801646,-2147483648,-1854272174,-1428834480,-1532909811,-554096900
-1069397030,-1292649623,-1173643748,-628765107,-1914063300,-2147483648,-149067864,1416123392,-321690087,-228759814
1284433008,-361145036,747563484,-552109360,-866566718,-2147483648,32110933,1218782205,882773240,-543087487
2023852017,-1937925616,991943388,1601086047,-2036003874,-2147483648,-1771177061,39752561,-1439889561,757963431
-63839409,-1460580183,503424727,-1948451725,41863773,-2147483648,-1026858202,1704611824,1891515403,1905333407
-1110657249,-1582352340,-495817480,357769333,-1515868986,-2147483648,2077975657,2013236091,-1877042210,108079170
-2146285582,106561894,-1016481813,-20239385,11281715,-2147483648,937921601,1484632051,1378996725,-2065151203
-89230419,974632559,-1313008577,1471755367,1574788068,-2147483648,461353570,389396525,-390793411,-93618295
1807786761,-211307771,516644611,-304331930,2065027533,-2147483648,409856497,447431216,769405956,1975107046
2124563117,-1597456066,-1026641365,871305192,-692634570,-2147483648,422802651,1574846895,2054756449,-67140901
1407385817,-937592880,-1318251592,63611144,-350021089,-2147483648,192829509,1177551012,1865949920,177840637
-1057160971,-618217953,-519543554,1401126482,226996913,-2147483648,-18505459,-521876768,2067825622,-919492531
1737919222,1900652394,-808057087,-134054336,886851560,-2147483648,-1819790936,-475147153,-732822863,-1431045206
-700542584,-1711221701,805563349,-768773803,1468963113,-2147483648,-1280519266,-624368017,1527468523,-522218782
-928573618,1895048476,642414269,1996302349,-101605138,-2147483648,-983291085,2065936158,-389425822,-1635345175
-1953157052,1171973569,-1330859878,-1071848388,-1067425902,-2147483648,-1975370996,-1452272342,-1951324054,-1825881480
-541718614,-1014909341,985260604,1397602021,-234958001,-2147483648,587405227,1041488920,1970400762,-1177289033
477654513,1177685199,-454073163,-1255221429,-585609350,-2147483648,998977693,-888676376,-1157333264,773833706
1582787159,-1139931632,920402306,-940784835,1026728813,-2147483648,1214545771,-1726921119,-841651089,2026153336
1384840794,736459427,1910840925,-1335795216,-1000132329,-2147483648,-796862929,-1653859933,-1842994765,-216883282
-426828569,-1625431915,-1698420604,-497897593,-656511034,-2147483648,-1781868720,-79620577,-1762439453,957977569
-668008261,165643791,-1145994957,-1324043549,326271290,-2147483648,-1305561987,-1479762572,-2070695856,1850144880
764013015,2039338828,282783784,-1064135953,-1881161790,-2147483648,222141778,1661266775,1043926434,943859993
624916173,-832458492,1863961680,-1971309068,1594855172,-2147483648,-1393489780,-1340848795,-1924082855,679456791
-1261370947,-150806265,1178167156,-487001456,-821779462,-2147483648,-949997580,398791782,-593707213,-1350027507
-219911642,-1172248258,976538972,-447436251,2055870327,-2147483648,-397394297,-1239436263,1367756530,952164638
2075962366,1292128317,610783971,-1946155361,134029021,-2147483648,998870308,965834119,-927952866,16144602
-207468552,-246871306,313577491,-632286726,-375642392,-2147483648,-628191503,-1624048275,-1825477319,-453622607
-522550859,-228523617,1446188698,-6858176,1149596535,-2147483648,-1629416244,-1655369267,-85019793,90510097
-876508672,1544533133,-993222098,777534384,-761628810,-2147483648,1276167625,1351756947,1741810300,43258383
-138265733,945679207,953847347,2123470851,1403028328,-2147483648,-1349248149,187556089,-1775408527,106826367
-1778038062,288601898,-1662060901,-466009100,1649543058,-2147483648,229206224,554258899,2021032936,-1055930244
1898614860,64044224,-2131053636,-1157270081,589612273,-2147483648,-65996929,-2115968009,1698221369,-937281837
1746052119,1934114907,-1461881414,-2084763641,-427966676,-2147483648,-400269665,-283085796,1473580181,570051037
-1474029311,-470790436,-2043615086,1842783173,-884610467,-2147483648,322481426,-862536183,-219666332,-1955477307
-241400319,-960840662,-1080250996,455728746,-435516620,-2147483648,-92336321,936018466,-1005337087,-420288222
1972845010,203024540,-1861474820,545577441,-1388840103,-2147483648,-265270230,-160969224,-1321530938,1197627977
1753379967,1569243707,1448376910,-274995653,-280621902,-2147483648,-934903732,500442513,-336106244,757954876
1252843346,-1805278704,-842974731,1021315174,-1167785569,-2147483648,-629082051,1631572583,657308362,168497772
107333169,387521530,1775434791,-272599226,1690845186,-2147483648,-1355493943,1500732975,529231063,18195709
-889242315,-1832458492,2109166531,-2021395297,2092017150,-2147483648,-1730829955,1548673061,28257398,395360078
949837832,-1345042566,2023587422,40638387,1651320561,-2147483648,-719009053,-1652284954,-1432355212,-576219064
-216251251,1508058322,-615517205,-515709512,1704910272,-2147483648,455715408,1952476404,109045259,-1784783968
338464570,442336944,-675833233,-1144062710,-196346338,-2147483648,-1673784948,850770983,-831704547,1350817290
-203605732,-362831089,349533787,115713517,2030649787,-2147483648,746910967,-929633802,-469952196,-871704577
-2015228254,-626682808,376081274,1673543923,-1667490401,-2147483648,760104882,-644640469,-1941796072,384359358
2079485237,-753196332,1810523085,547407727,101551835,-2147483648,-2087192177,-1869338827,-496727836,-1714326188
-1753412559,-1697106326,-107777740,1617497601,-1726800465,-2147483648,1362379211,1277679645,838085910,-1401860976
1448100699,-443539427,-1873066112,403954296,-1430859450,-2147483648,2070969958,1732632338,796875594,1536557116
-457013703,-2046622504,-2095116287,-1838125552,-850935322,-2147483648,902822232,-179748637,-435471680,1813070572
1214557074,-1364040871,544094880,-1074829844,1807302280,-2147483648,893835726,-1327791541,1026773624,785491624
1592798359,210454716,422751603,300807376,-1730438472,-2147483648,92114306,1662769477,-576507935,-2065535736
-1061902480,-1977979750,304637894,855510752,682151351,-2147483648,-1840515416,1079502548,1157925000,-1176198544
-545505922,236860829,-2016609074,21768540,1776223205,-2147483648,8537153,297573215,-372919637,-1278722396
1782657300,1731920595,-402531155,-944241617,-506847786,-2147483648,1552092861,813685802,-1962189155,857359308
158897480,-1164001752,1007017372,-1962388533,1207259022,-2147483648,385250388,-200484313,-1158717023,-743696742
-770237121,2071582161,384255205,27610104,2095473248,-2147483648,2024270005,1410180147,-949114758,271932560
-1153965963,1435644199,-316308488,1924282866,58303539,-2147483648,1051587231,-1985818468,-1342926007,-1408887784
1744543359,-1185272860,495772557,-1682590882,-426581752,-2147483648,91601014,2022867709,143348604,-387188257
-747353596,1735262608,713291135,-1505036245,268490084,-2147483648,-1955770089,-1783402578,1264963954,-1876186945
1595792051,-613594908,1519449965,1631286113,-567263479,-2147483648,1622437623,355109986,-857274155,873419198
1295869414,-478087694,-1648350129,-187453062,271531375,-2147483648,-1189814981,-1731521286,-1520448172,439451556
274747111,1480434727,-1475249093,-439491573,632619852,-2147483648,-273191342,1218444353,1708655549,-1233580282
-831718571,1605893337,72366736,-1855565943,1265223238,-2147483648,-322339186,-626237841,1429290648,-247538186
-711267389,1300078069,479679762,-251148573,-854214847,-2147483648,154489249,-388992271,-1391573398,-2147161706
1820865453,-1240569862,1331989702,-870507137,-1656820501,-2147483648,1612313874,-141322183,67874211,480088387
-282644353,-405283056,1917818530,-110534394,-1599553297,-2147483648,1188589703,-818108350,102732770,1803709927
-33292472,-1076814205,-482168338,178130576,-1463191549,-2147483648,-1153054677,193927750,-1397307743,-320116969
-334055219,1829959673,1549265393,-1956738012,554930958,-2147483648,340193368,909914330,-1863545917,-311356019
-504745017,-1523486581,882052524,1671135015,1937041733,-2147483648,575791002,1430474410,-3725448,-1825285995
-1084377942,-1212284834,1491018834,51213578,-1122141517,-2147483648,2007460471,-181363085,-504109593,-231232809
-1706815591,1470092716,2089890604,-1656960798,-377637684,-2147483648,1914530132,-1322555084,841941668,740943000
-2072379103,1602239539,976062416,1618745053,1996453844,-2147483648,-1484639825,-2134504092,-858441673,1861019222
-687364167,-1798311938,1397462939,1361077610,1805172313,-2147483648,-1728272310,-1871245875,-366215380,1062096724
-1108208876,-507154141,2094349908,-650777862,402490905,-2147483648,-120728862,-1724164978,74378962,-1378269314
-419281874,1354175888,1079870018,1924213892,-873995122,-2147483648,1752418299,426680814,955640259,-186075045
1911713024,-1781464430,-415167467,126654436,2025067580,-2147483648,1963113687,1772350011,-1754949531,93007259
-811727019,-840128025,2114847231,489807346,-1553569700,-2147483648,-343154007,-571928451,-159537406,120710938
1182992528,1723247811,-1932472238,-1738842840,407272178,-2147483648,2020462180,-943478652,1550666400,-1786102064
-614538104,-1982132622,907900129,296535052,1914798579,-2147483648,-1202637690,1330044277,1393945325,180883788
947066378,-1542075736,-2134982359,1686565119,-1023998079,-2147483648,1046714270,-145268105,-1237862681,-1770485228
-1820100728,1633438843,-870840838,-1090593467,190218752,-2147483648,424524590,520416380,951938530,-1815792446
-1582513777,1429158751,1436643302,-12787804,-551784270,-2147483648,974369127,983519495,1790728867,-858561543
161822156,-963764390,209425246,1861978998,1715031209,-2147483648,-1991121710,1083889958,-1504702034,-1103779193
-1995914630,1031705948,-1563725120,-811045674,-1563049643,-2147483648,-1901200682,-1937884284,-2038434144,-1502745949
516508831,1053625750,1838399453,280327110,-397892815,-2147483648,1307814384,-1333989233,-171380479,793193521
-247289783,-90901783,1590249729,213704843,89383538,-2147483648,-285225979,1116179828,-612471439,-1139209957
1211044718,-957389889,347356255,-690102002,1365249290,-2147483648,1886823779,142442214,337932942,951160901
2080241885,1672294192,-638574227,2122831500,-973940658,-2147483648,1452028128,599574946,476967189,353559335
-1524445994,-1841248172,1213508227,-1787316621,1402349420,-2147483648,-288175617,1597738975,-766347102,-73660452
155805250,40524937,75694949,-508476662,-147810948,-2147483648,-227244455,1206594666,1005892578,2050870045
1581186890,1243583031,-866664230,-419072206,1478889888,-2147483648,-1204254072,-602230019,-703384903,-1410488184
2073148008,1553947869,-1293405927,-661534583,1836083500,-2147483648,281142549,33302093,-784463516,-1816372880
-772949607,1836196054,-739816880,-1128798320,1786513254,-2147483648,-1445415641,495893527,-328196368,186914124
-1827724923,1221295814,-1188985246,-1480442560,734068026,-2147483648,1426275565,-2054830091,488448705,1371058058
-1560406903,548831644,-1844760857,1847188006,708423085,-2147483648,-1376326143,-2014125644,1227911556,2025419727
-1769821039,1197980184,618168080,588898553,-1560298551,-2147483648,1426371853,-771093663,-100706468,498344084
-755394920,-1416103939,-665884202,2130732686,1987475790,-2147483648,1036274484,2008520751,480809587,1847990194
1694838902,-191404363,336997641,1668116902,1323544192,-2147483648,940610500,430294269,-783602938,240604549
-263768749,-1710125553,-1309553681,1042079935,1125324586,-2147483648,1367147374,-1269752977,-641151241,-1861562302
1147817518,-898162229,1199592835,-776016271,1262725121,-2147483648,1038242134,1880223878,-302425597,1572844713
-183299187,-250182887,-681703942,-140824266,-1046276251,-2147483648,-664907546,-2002218247,-2012270962,916145881
1294004100,689667708,-576563217,-1483147000,-2063814529,-2147483648,1816459682,-1269594190,367109023,1383565010
959641823,456146109,-1385957868,367260002,1281071005,-2147483648,-1817520233,1646163109,1051460938,1169984260
-966476309,-1798603474,742573693,2143180513,860408670,-2147483648,-414909262,-990957119,-98477493,-46467996
316841320,-877291372,-730322646,1119582606,-1590265094,-2147483648,-619520333,428498958,-1215123981,2089606007
-77446231,-977955930,-710270100,1924064038,-1129185653,-2147483648,-1767445702,-841326249,-558455901,1944240086
1000232281,1615168149,-1818317547,2057270310,680841207,-2147483648,1493481753,257147223,1150537992,938338747
1711419561,-412364768,-214956908,350750892,1258058710,-2147483648,-2114187459,1742554364,185356476,-319144032
-1537742749,-583209043,912325302,-314309765,1344810880,-2147483648,839047331,-399080968,1755659644,-486175864
-1703039554,-1548797902,-759442678,1442966647,1682507112,-2147483648,-92500671,-106557642,-816812463,-1529539442
138952908,1397663200,-820646786,-703882912,1184023565,-2147483648,1347967778,-325904183,801409700,-787961106
845527447,-844970459,187058280,1075836446,956734053,-2147483648,1143513403,-277579529,1646977264,-387478252
281818316,1667014896,-1492977563,1479329991,1007684088,-2147483648,2083337910,-700723364,-218761205,1620506060
-1844424479,926413715,46033266,-1305928064,-1811365255,-2147483648,1675152,462479019,1505172466,103572105
1623563216,-1035901444,-186587528,-2135791057,-2009178758,-2147483648,-423390413,347157528,1746988162,1836838399
-1721059432,140458776,1214539149,39887462,-518209294,-2147483648,-1359638553,212428595,2024931999,-446851129
-1708202054,352933628,1557100468,1271262680,546285439,-2147483648,-1849427014,-1713341581,-757793526,2064689151
-1871720595,176995338,1893298328,2138725429,700397207,-2147483648,697926866,1706238603,1746352615,58421566
-481600612,-755011672,-2071101112,1967376541,-645409443,-2147483648,1897487640,-348623931,-2087577735,-1400489442
-1665047660,-787951781,982399436,-1328878587,-1272069090,-2147483648,-1627709471,-1043799914,-537445788,488118143
-1005605508,-1360724440,-1612859040,707719219,951578827,-2147483648,1073657796,1218607392,-886358805,2008251652
-1515112447,1643182687,-1244350715,1290012100,-1259499884,-2147483648,1207016997,-581582066,973586193,-1355795827
578835250,1186864928,-1847043013,-1381182357,-1921315248,-2147483648,-12353880,1500945113,-1891436625,2053667876
1573871869,95964948,1344103432,923704306,903443065,-2147483648,-2065469736,988678916,-818078667,1604561430
