col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
-1347816453,182370046,1524585252,565833307,-1531135295,-2147483648,1765260993,1756249909,1338022814,-428424036
-1262296154,1410702823,1105030780,2046846701,1349889386,-2147483648,-1533602960,1080039483,1171343954,1441283365
1999743856,-1314910930,-176729435,-1840054238,-120867688,-2147483648,-2035195345,-1240824236,-704398991,-2025779444
-2055208332,1089995884,-10759545,-121447826,-1522657796,-2147483648,-841460865,185698305,-1336212316,828111623
374699822,474900325,-1820960743,377724520,265949825,-2147483648,539748912,-1973790357,-377929890,1494056377
1546621872,-1565652556,678180127,-390593818,-2112895668,-2147483648,1792036552,-1497018386,1330329705,-663499574
1541892703,945476502,864194681,-1812354812,-24611300,-2147483648,-1706748252,1674720866,-1892037784,2049665323
-367388352,411595942,741157303,340404664,-1452013888,-2147483648,-1272163964,22639190,1347729275,2005905724
926535154,-1165694681,1507991043,-1626760454,1270392895,-2147483648,-1445839686,504501585,1479303584,-1377020644
-646925225,-1133175359,-411696182,917804300,-1450227008,-2147483648,-1031978079,-1696568027,-430994160,643031442
1482027754,1095637673,568223160,-978595332,1358886025,-2147483648,835585237,706211165,454961033,-574701630
-1732514176,-988572345,-422487199,-2132147463,-1702328012,-2147483648,-1808431421,-881289853,624801988,-627556286
-1302640125,-1214572307,-2028567741,-532034833,-1201613183,-2147483648,381067630,-648499008,-355854490,632213055
-94614044,1802155222,1902532895,-978627911,-184617473,-2147483648,1628165238,1536269052,-557167747,-1311573812
-1256859697,1118404956,460746692,1815376573,336858256,-2147483648,264901650,2142670957,1858772330,-2080161321
-1229346298,-1474195259,1515849341,-1976616933,931603083,-2147483648,170484830,559481099,-925337677,1885094504
-126893452,-587465962,475186413,912271879,1089366009,-2147483648,320422036,1001521150,-143405097,169422255
-129907855,-1312175909,-293855481,-2007292959,-950296217,-2147483648,-72794197,1916988936,-1638827375,-2063925383
1440980579,-659130528,-397031460,160971075,-697154610,-2147483648,1362876762,-1613337293,1071570403,632004650
-745597498,2060213716,-1755543292,-1188803333,627469062,-2147483648,606834353,588750305,-740072028,1805138919
-497247451,-2104399869,123892293,1731360504,-1845995308,-2147483648,-1094026025,-562461691,-332162457,1964461829
-1926820831,305855590,-1775847603,-912161313,566855659,-2147483648,-948810883,1374529770,-320801353,-638730836
1299832123,-1622973823,-1253976533,-568512162,765335920,-2147483648,-1760327793,904886426,-758700011,432687184
2059615378,1013360383,514533019,607015828,-350442869,-2147483648,853558760,518586794,-1676548899,456843970
110858083,-1475426814,-1942392252,-669997387,-1655122375,-2147483648,1077571001,-553270091,979554238,-2017977783
615476694,516972695,-2060993690,-1448525620,-2092991815,-2147483648,-461768633,1926528325,-626439054,1307409843
-1587031564,1213467452,-1215274737,-1401660524,-1090439324,-2147483648,-1747479651,293412958,-1330501116,-1429590414
-1821622338,-1882087588,-329581566,-1784148212,-1368482245,-2147483648,1246940140,-986855689,-280239456,-281736860
765000139,-411135007,-1323152075,659003210,593441680,-2147483648,1985505072,1822384653,-2101785912,220396412
-926097204,-1267791654,-1529229089,723349216,528873738,-2147483648,1664105793,-1992838466,-1080660075,1493121390
-1560401018,860564054,867795332,-560032271,1292748569,-2147483648,-437599702,-454975191,-1503767379,169425245
754867360,1970290637,-552307852,-269933075,1016086134,-2147483648,629473335,-43673400,-1630290953,590376544
1841903775,2021759802,89268900,2029998047,-875527997,-2147483648,830388171,-1369568498,-378141220,1901510727
1622047904,1468343471,-1790597465,-1086959539,-1238275057,-2147483648,1691690281,543231131,-115331027,-1838439845
1053717849,-1143377844,1169701636,106804874,-511880696,-2147483648,471387557,-1345376202,450041729,1229248162
-1321458338,-531358502,-46946630,2033656484,199851717,-2147483648,-24759660,157668762,826489870,1605880831
-672091243,-1362478637,840454110,905901519,-796921325,-2147483648,-648575095,355075436,286081024,-405837027
-868101883,602738698,-1240957717,-1754218582,-521803740,-2147483648,1310902372,-902887069,-928886466,-1217921871
-1169258035,340434058,-14711257,-1350438813,-1747752566,-2147483648,-1673846406,1748226522,1184534301,1292461914
-1406780834,-1187372877,-1447896400,1370065874,-629857650,-2147483648,-123484737,597633527,71464892,-1074264857
-496733241,-1305946268,-1954604978,-448512320,404171299,-2147483648,-796636008,-1607119411,-835655824,386012915
189160158,1496589649,1531364698,-305463593,1460121871,-2147483648,-580886673,-2064529326,1031588793,839186135
672721582,1957713036,-1323539755,-1555443265,-763783914,-2147483648,1496139668,2105167200,-1405775953,964671696
2073396840,1821137120,15635077,1775116423,-2007033533,-2147483648,-806517384,-43492045,-1617245540,1475236873
-1822276643,-1406616806,1726281634,1988910926,-1267491829,-2147483648,1126127996,-1523271296,729115696,2001700523
1257028641,-587775015,411217420,628063288,790563750,-2147483648,-448176548,-683057043,-1751667179,-1022291398
-355398964,2115732205,-1626924162,-1200436248,595629035,-2147483648,-1885367756,-1690041068,725171936,1174048155
1430203428,-900907828,689535275,-1804947513,-1354598831,-2147483648,-1722894654,-1843194558,-1818306589,-1959257734
-986386600,-167743917,1266869533,-837737202,-1956024712,-2147483648,2104676904,-705110797,-1463194552,80829398
-1444041975,-189221555,-799982857,-1672599255,1249055613,-2147483648,-173971309,658689245,-466267795,1088915225
536066009,-906407235,1257755319,700178550,1758110262,-2147483648,2062121301,-492932335,1759182040,-1980233508
165424574,1565891794,-1314736939,-1998298637,1539361238,-2147483648,-372886896,-1723163806,-8781112,2035164188
-1643928355,-1657302885,1158547528,-1191047256,1188349669,-2147483648,417303103,-1048509548,-980480032,493067753
814738720,-695918857,856301071,1207103871,-1791826105,-2147483648,1190684420,-1799287737,-97332233,472984493
-1048544566,1839916730,-280152819,-878420278,-1670283843,-2147483648,599086623,-1444838913,-857633128,-210354207
-1314079706,687040401,1454431001,-572735972,208455211,-2147483648,-718111504,38499350,-765496922,-915898484
140631978,-507963936,-2015087594,967033268,39192101,-2147483648,-1221721931,766845432,-739558168,1220805734
872294288,-659482908,635051440,-791094493,-947693000,-2147483648,-258467317,-21139731,-84288627,-760415198
-560269200,-1581198973,-1459494168,1449430819,-460187477,-2147483648,-1357803863,501905145,-697829910,313181065
201257992,-919281526,-1305232720,-1362836266,-329567973,-2147483648,47663050,-836039020,749359388,847856953
1931384594,745027941,-1480726842,-1471986597,-1718532767,-2147483648,367930703,2013083282,2038153340,165710518
1679746114,-870720029,1846047843,-2065591700,-556865218,-2147483648,-1510360916,1716201342,-1026159576,825638347
1386344048,-1252266573,-1231303374,-193268392,-1027213155,-2147483648,316391547,-797945212,1749622466,1701778913
-1758291097,-1158422930,-556071843,554372181,2056740287,-2147483648,600087184,220108134,-899524995,1557340577
-781736482,-1654269764,29085522,-1865203962,37154116,-2147483648,714312690,126842152,226441574,-715367546
-1049856288,-2123809514,-1261931947,-426983043,-1621696444,-2147483648,333344165,211407339,1847921813,1035329124
-1080247880,1164693425,-786875698,-1442204489,520828385,-2147483648,1629543427,-930121017,2065889715,80273270
-896013764,-213018321,-1588415631,863626902,-1457037546,-2147483648,436640428,-1209533817,-525596034,-1128052759
595732118,1231923204,-360464819,1695626350,877564354,-2147483648,2062436579,-222002774,-1411262477,-1779330655
-321715008,1438227985,-61257358,390207917,541248974,-2147483648,685100706,1337775066,-2105075634,1006533622
-876106172,1207453729,-391138747,-2085380462,502372669,-2147483648,621682017,-2128595563,-984024398,-1016271229
-1588782951,-2145623962,-942643655,1216767009,1980241821,-2147483648,-17983090,1390206497,-1953760203,1877368598
1485199917,-330387248,-263497986,192800272,842107903,-2147483648,689952523,658566904,-1899154589,-1933863992
-25741946,1109990107,1662819753,1804161792,1376879437,-2147483648,-1312532154,-4352686,1599097702,-1765453010
458897106,1018625274,1519262266,-1119495619,-1691290527,-2147483648,1535770619,-1997642597,-10516711,1394991659
1510771183,-912505694,-984547337,-1438335409,-914869943,-2147483648,1111857736,587548495,-1477672305,204224784
-711821114,1148619446,-4722685,1336270148,-1607420346,-2147483648,2097078800,1327526336,-152155054,-1152077738
-759600882,-1565526882,-1391522842,1711441969,-66185292,-2147483648,-1867016814,-798570721,-1830725414,1313485778
21847397,50930557,-1915807973,-2008412338,-1285521925,-2147483648,-1660779790,762372007,-757535649,-1045995615
-1291911429,-2015168697,-1580310281,-787761519,1058631755,-2147483648,-531370884,452036389,1050877491,-679633
2051945758,-205627416,-1296584596,-2087857429,2138185848,-2147483648,-929530365,1245666590,338674534,-717424473
1081613300,-1729659371,-303682642,-52961482,1491311270,-2147483648,592102671,-1160687000,1786956928,898177179
2069309877,-39852055,344819975,-1751891367,872297569,-2147483648,-2126387963,-1318936295,1522232609,-1856992843
1704911571,1253879862,1429739494,-1457875605,1523446465,-2147483648,-783842819,-123686952,-1765684184,631663766
-1843744730,2079955679,1925515082,-1115173020,-619781702,-2147483648,734031022,-1573983165,653259427,-744574638
1471025226,2053412824,-931274925,-1155546932,-1807515045,-2147483648,-185316097,-931076825,2091740782,1095284491
-494793031,-998242783,1635335748,-1850571599,1997854846,-2147483648,165972209,-920588866,-489404801,785960378
-172595672,-433060936,1663492235,1563561540,7692612,-2147483648,204737612,-1447717419,1127326312,-1324370783
1858926325,453045340,-778125932,-376579754,879818353,-2147483648,2067446814,1899333522,338040560,851539377
-1376418604,-837921582,1555962373,666306422,1126774218,-2147483648,-889050592,1805139872,678877803,-246653463
-144657037,1831101373,750243129,1840957977,-380869478,-2147483648,1089740869,-2024695951,-881142578,1130860446
595610589,193924788,552674134,-444085715,1234049081,-2147483648,-15570382,1502019422,304517308,241861126
1302498532,-1100384881,-1243032266,-1778846226,801333601,-2147483648,-2050640951,-593382593,-1335269285,-1342218327
1231263090,316334385,233329337,2141216161,1973080184,-2147483648,952620220,2025734978,-1621025522,1907887369
713918140,-618611274,1710518597,-1247012585,-502872193,-2147483648,-1896680569,-2105963666,-1070400334,824921967
-1228861515,2047178967,-1946324865,-352792736,-248616100,-2147483648,383921007,-1042298722,-1406965585,517460823
-1130345395,774605034,-678087112,-1495268855,-196282851,-2147483648,-277751690,185079687,834320871,1364077727
-461812466,17666929,1474884092,1142013736,222739285,-2147483648,-327968458,-2007558545,-813837854,306916913
175204380,-1780496120,1715228782,252180366,709102192,-2147483648,74545076,-707663191,-1248631204,-1672634332
66143593,-1952147395,-270030741,-2119647578,-1201192364,-2147483648,1245484832,-1235884077,606967780,1157104352
-2065251253,-1281766546,-1552994401,-749480324,-428056550,-2147483648,-2098081664,-1088189440,304588431,1732863471
670630424,-1131248377,-1125104097,634933986,2003170376,-2147483648,1988654042,-2000744787,-635060183,-1149404110
417018822,-72623768,-518315625,971897229,-810346682,-2147483648,702117447,783110683,-355356009,940777623
-732515959,1757937641,-1050699307,135566976,835341621,-2147483648,-637824185,-391126524,1053855186,519272649
1201362223,257603694,1397147451,459422086,-1871743456,-2147483648,231621504,-1186809766,1282182058,1006983522
480142278,-1388027137,934796239,-849392330,-2070227924,-2147483648,103141653,-601141026,554998156,-355505596
1994130419,-604940121,-1618597589,-1397425042,-1098592421,-2147483648,-1447043093,610021196,323150266,-1366404621
334445684,-943386030,-181622248,-1849051766,-884557202,-2147483648,-1661003051,-833851642,-512283352,-681013313
-205804115,1906822854,-1059744416,-1311178264,-1765532391,-2147483648,-1864968498,-340850965,-1837735024,-750776005
659198030,1982290905,-742270276,-745276506,-69055582,-2147483648,919085158,1596503961,-1375847383,-1007857511
1126347975,-402783019,-673190153,-691795379,2130754661,-2147483648,-1231558562,1378393972,-2018656026,-427442303
-1792327071,-1867729934,385878113,-2069410124,-1827669371,-2147483648,-1156423216,-1786073027,-1759238383,-685575629
1672769319,-1550079000,-1788833474,-1005216158,1268088528,-2147483648,120896636,1235538476,1371717208,730633687
2070317685,-1754382095,902662890,-311389194,908056760,-2147483648,-595431609,-188516746,620793653,2112939031
94748942,529275275,-1456485781,-498179790,-1638819561,-2147483648,1585792922,-1826094352,-331319137,-890786721
240626879,1933917369,-1997545307,-478361093,518956483,-2147483648,421435654,-189776513,-1931782426,1756730467
330177488,77868209,-1208998009,1888148830,2145463994,-2147483648,847194366,-762666230,-1774516616,-1153866162
1237755784,1392779051,-1249856081,573740221,-1579082325,-2147483648,-394090089,-1472947462,-1328731546,-1311161940
-281856896,-2016666494,1149595459,-1527599276,-1074616291,-2147483648,-1413722995,-651788955,-1464877230,-4135792
-1388921017,-997647631,2013116411,1338440094,-290762185,-2147483648,1227594715,1367459124,-1247625378,-1765727449
792929667,1454486764,1217801684,1810262425,242677144,-2147483648,-1683336352,-142150293,-1474646555,-1248693533
34376050,1228509122,2139294673,329252420,268482295,-2147483648,446179282,-863806947,-1175732483,-2023035949
-1084376279,-1794679994,940119106,-1972846098,1636885625,-2147483648,1798785696,-469383254,1543881895,-1377951773
1160743407,-1568028912,-1576722261,-1855533247,-54955285,-2147483648,285512993,837604471,-1658296566,-1983328834
-1334707520,427717210,-2004123834,1596074572,1233069384,-2147483648,-2131876164,-2083380043,-971895807,973737923
1441706909,773339237,1386283374,-1488585717,-681907946,-2147483648,-617848358,1148499810,-1214465052,-1786722717
1033472282,2044051357,1750885992,1298817689,-1046743530,-2147483648,-462898999,1650403376,682954028,1032270723
1659382289,1649165513,-26200014,-1120465899,772381700,-2147483648,1356273787,-375128500,-1841830823,1035554434
-962037469,1069150338,1475953268,933969369,935968227,-2147483648,-1910027095,1644680006,674740797,-1987669504
1865301733,865222959,65405541,-903053502,-541493920,-2147483648,-1208874925,974015508,-1666973098,-797320789
2144745332,-714973214,-965352444,-1599302541,-2417749,-2147483648,518613821,-446122960,-1916587571,834625845
-790641616,-73166635,-1628049178,-1731599465,-639247400,-2147483648,-210492582,1028372845,189166626,-974971006
1340308234,2065544660,1099706526,-233658570,1484178450,-2147483648,-472045695,97557306,1728470266,323413105
-1668556442,-1346388070,1267483141,-866876588,-1634890975,-2147483648,1211868623,602841046,-554297666,115039621
