col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
-1343765438,543761965,276759792,835053830,-1863026770,-2147483648,-977432910,44270121,1154264577,666581575
-1058611106,-1402790782,355759769,-1158484213,-1711166469,-2147483648,-1181856619,-906319539,7097933,-1501309
-1627383163,-1083077022,-2097419290,1390734920,827071137,-2147483648,-1185269451,-825469405,1698992781,-1304212191
-587659142,-2135051120,-1548992715,1073694009,-1206880584,-2147483648,-331289725,748449778,-219195483,-99517280
969191525,-1140467908,990702876,-1838031209,219548467,-2147483648,73336486,-1805379722,-1817754854,778992568
-815661073,-419857925,411884343,-2004239277,-1176764895,-2147483648,1286292095,662409765,-878874094,1287783462
-447733153,-1589037889,397367254,722466266,784075490,-2147483648,-163257075,-609431446,325021101,-952595736
584133805,-765000863,-1429134775,-447639972,-1704141668,-2147483648,-1736927845,600394652,1851014322,60935455
-337237618,1722261467,-991702014,1661184478,1125786880,-2147483648,-468655144,-2063248564,203977557,-1594701567
1443052218,1097972072,-1512513708,2020266576,55542408,-2147483648,-1309575114,429714896,1288713151,1332688497
434477292,-1519763960,1599812614,519332075,1258830462,-2147483648,-1272538698,2071228262,1316181235,1650289882
983367637,-586849164,-1284469836,1817050831,523152751,-2147483648,1886526750,1291452090,1323913224,-808482130
-1616425886,1485907157,14567005,-1598627695,-21428680,-2147483648,409845483,1921367865,-1556589824,-1634499787
478944107,-1701223810,159661177,1916552293,442480715,-2147483648,1637754853,1117999143,110259735,893754530
1701762782,669417795,-2109442574,-1903395743,-1091875541,-2147483648,1154973009,-1960064510,-1008692995,37384220
-451917094,-533610597,-340724630,72336319,880762604,-2147483648,430547442,147902138,1333225847,862194867
-1492305297,588655494,668344555,548014775,-2105802133,-2147483648,-580350202,1573023174,414162321,-1038808624
939844123,-1064759685,-1032846823,34460752,-1967726225,-2147483648,829868615,1489846231,504773887,2053895655
1721019263,1690850787,370647602,-1750093760,-28887819,-2147483648,-1330535521,-1655845038,1016786005,-23067510
-2132929002,209149313,531188301,-1300691247,-1149651775,-2147483648,1521102349,806691339,-375730577,-922123053
-565585654,900717056,2031349998,634263321,1311935962,-2147483648,2107321001,1328114531,288225548,2146496475
1254419170,324937333,-911526279,1251331,695559531,-2147483648,-252768924,-1150446733,1957616399,1260567935
1712849071,-816733782,-736417061,-1000526137,-2096221598,-2147483648,1983558477,-1812751995,-902099251,1973756492
616351810,633059622,31432849,-880949823,1608156892,-2147483648,-595255354,137329447,-2132652576,1349283513
1794065664,1098371920,-372759549,-188125590,653721144,-2147483648,-582285918,108390841,1896589398,1753507942
-42117765,1737301745,-1368215904,-575926738,410132861,-2147483648,-1514986247,-854023231,340949538,1774370691
-2097436522,-1614910231,-1573253675,-500521363,-465602741,-2147483648,213590293,1505723113,1991233469,-52594010
486859571,582663532,1158961238,-912555032,-1356475744,-2147483648,-722410916,1676942158,96040761,1631304030
-1173815208,524138656,-652453014,-725711986,-296170368,-2147483648,-1485593468,-18462553,-555151495,1641286724
-1388280846,1797045840,-2128983332,1798034297,755815498,-2147483648,324432876,-504080975,1240912748,-2056733382
361005259,-1823473256,906905034,386394232,-963999341,-2147483648,-983379355,-1195234152,-1087775448,-279495345
-415375782,1599315552,-1189167915,-161720897,1722905253,-2147483648,1814937362,-1513853329,-888290430,-691433480
75704079,-1763595191,-1798918342,-111858256,-1130120801,-2147483648,2086659229,-45540516,-1854405259,1708299010
1586839376,-1532050776,-940087452,353515328,1051104156,-2147483648,-134173987,664854419,1946375224,-1258024664
-1664748385,-2052405551,1543870274,-309042876,674085692,-2147483648,-1143834429,-1739521517,-1540195145,-1331297146
-800327876,2050390852,-1708108795,-590303353,-40689904,-2147483648,76602128,-1535762653,1793548710,521188969
-1596118513,2047033709,-1807881560,-1651938202,-1995007447,-2147483648,-1479158577,-1751173859,515411512,-395590910
-55843845,1646713006,948509657,-194395795,-699729016,-2147483648,868902733,-534264089,819915797,-1675783385
2001731417,1827412573,-1574096762,353539912,1309902704,-2147483648,-687316361,-1300134762,380701351,725062124
-1626221676,-345673670,1176796405,-1049733087,510179838,-2147483648,-807007558,-2106735705,-806718433,-1762755916
-635660937,285735130,482276750,24037287,800761005,-2147483648,1316501341,-930154211,-1456920087,538738599
2012594399,1768792786,767206062,-670306276,-92883136,-2147483648,1166971056,-1308412564,-1573046605,218709743
-2112279678,2050694048,-2005896266,-1805302623,1594956013,-2147483648,-100149286,1986707612,1358337996,-1914265186
307523709,364732043,1418990010,1964493095,824315533,-2147483648,-186525427,1337189350,1852913308,549272410
469532191,-648387088,452674973,-1316581545,-205555673,-2147483648,-526530762,744266899,786975577,-1582443752
1601927012,3869443,1603898793,-1570745804,809506810,-2147483648,-1163446382,224546017,-1779024573,-1982107057
2136669520,1223759240,-10474076,1996600344,-494092028,-2147483648,296187782,1245941353,-277305224,-1114007862
1493416847,915027715,1332539601,-109100104,2052473254,-2147483648,-403890671,1742579658,-629085993,588554023
459582480,-1932503303,-1325249940,921991172,-1106311364,-2147483648,-287939785,1955906438,117355409,637973147
-1174120577,1298619978,-856460002,424033873,1126765824,-2147483648,-1025651439,1600588549,-1653783036,1899100069
-2108727545,1420612235,-257731021,218798400,979780777,-2147483648,-1907198729,-426458826,-1968124807,1387809187
-1723340184,-563966079,1015737512,791333308,-2020236538,-2147483648,-1286230787,634903298,-192825674,-1728479747
-586327227,1803389425,-1348363690,744465720,541797609,-2147483648,-1794819909,1531939864,-2095751483,1779561825
-1301479756,2036759614,-26788962,1176186056,860499466,-2147483648,1807741492,-1534217767,-1001980084,521243883
613851514,-1868290122,-525605325,503780166,2118391262,-2147483648,-1664365278,-1545565394,1046565693,-1006447581
-2063590412,1759637758,1194617593,-599962901,-1135500769,-2147483648,1707211547,1624436187,-358691793,-510564650
647868119,601410680,954415822,-1520467861,299602178,-2147483648,-1645785813,2053400294,-269940528,430279242
1460098917,-1803353552,-475962304,-284498587,761189686,-2147483648,-1175312701,-75586267,1385815300,-484189396
500074055,-2123033801,-1314192963,858665052,-1026147380,-2147483648,1416330386,916270069,1515524497,-621569152
794839036,-1606968838,-2032293470,-2038758766,1704532700,-2147483648,345230972,-1159080539,-1738923764,590452820
134988016,2146521817,-1484674365,2016236431,-1167258410,-2147483648,259567225,-1912727329,1294045684,-999077118
-20715118,324673034,-1096266187,1604869639,-679610846,-2147483648,-2082670238,1089581534,-951506351,-1500520083
1528294121,792480194,-160099661,-367090350,1952967224,-2147483648,544596184,819658684,2045636840,-416903523
-1329574942,-431110785,-206630063,-1437956695,1423652221,-2147483648,736965098,-683829889,-164118777,1238585959
1851727564,-1580908096,765230536,1430072081,-215855970,-2147483648,1145341618,2095190891,166703908,-1601593693
854423938,-1783658304,1339970655,1332705454,-1042291561,-2147483648,-920184731,2032915883,625863581,-1443402364
384054686,-885528777,-1260132281,-1843163046,936851972,-2147483648,653129161,772510513,990230601,519296141
-1175635416,-1120117453,-728263486,92076408,-1630118482,-2147483648,-2106588195,-528325526,-2072056374,-1644105698
-1736867317,136381199,954734940,-274647226,-738083035,-2147483648,994897719,-2024673056,845259563,613597239
-479808692,-2008881603,1514795901,1023131119,283088247,-2147483648,-1941536605,-1741773951,62322637,679319065
1637810218,315620765,-1939730205,1626434877,-622428158,-2147483648,1472171170,-356909536,-886339398,-1698159027
1300002296,-1047510025,1382272592,1298688130,549328030,-2147483648,-1515590450,360163797,603851362,825909678
504780541,-918111425,214826923,1023458929,-384831153,-2147483648,443804949,-1643335564,-1391154595,1912139795
1218202758,329186623,1644474227,-1672633706,-1420527923,-2147483648,1948465961,1705038648,1237957162,-145689992
581089035,-1372124862,-2105431393,-2067912347,154765180,-2147483648,-676477287,-1379898696,439519000,793808329
459276875,99402432,183862144,53994476,-282246568,-2147483648,-230833483,-2131334015,-34033371,1778500465
1753275791,1052982649,-1021496232,1102296745,1403021549,-2147483648,531568884,-243872783,-1489164532,1950267515
241365531,652831861,1590313917,-2066338239,1556254719,-2147483648,-1421900056,1895786377,-308417467,1311102637
782455226,-1273550741,171222628,73100349,1709548354,-2147483648,1939496181,-1184898997,-601847881,-278740317
-411195891,-489768580,-437616104,1539232537,1642599611,-2147483648,-1512859762,611674560,-341459302,331638658
-298244695,-1755999771,-246569208,-1252383459,480511706,-2147483648,-790760969,1964140347,-263533851,978494863
538557066,-788499452,992497010,-1726808860,591883010,-2147483648,-1477983931,-1349636024,-84176663,63054878
688684385,-1578654843,2146944385,504186223,698608819,-2147483648,-1307394232,1297774951,-1250782483,1355864501
200200586,1558074166,1673263382,180938444,364480930,-2147483648,-2002244499,-218804560,-1371498832,545664295
1404530396,2088746117,-806806762,-654271117,-714069357,-2147483648,989772065,225415171,160845665,-2010811530
1730210174,-1713552417,1991926291,-1998557066,78261335,-2147483648,-549422716,-1475579213,-537692565,-1585083889
-12525475,532203416,-384251292,-1896795498,1114782094,-2147483648,959236169,357962532,-893121682,1080124470
1734791676,-486852701,-1774100470,819381445,-666429553,-2147483648,-2141176265,-970319494,-1760316501,-347877485
-2145646077,-1143904715,-1034701453,-308471346,1057942630,-2147483648,1976446337,-308236865,928536234,1136015860
1698123216,-1617062549,-220765266,-467359782,1679205645,-2147483648,1602466467,-893728940,-479734309,-2136491697
429107947,-791264519,1611799578,740770026,1374560079,-2147483648,-2033787653,-330651239,84117920,-975091631
-950331877,1264356859,1380798905,-1906998,1530779057,-2147483648,-1243938843,-1669207050,-929856599,2051624498
-1421333981,860114611,-788846335,-1284858270,-1902006789,-2147483648,1032049262,-763466438,406091609,1043095404
40101787,-71553632,-690707931,245614152,455997823,-2147483648,-735079570,-1881091854,254182460,1623574564
-1274990480,-794313661,469872330,1003973930,1717992980,-2147483648,157175323,-523823494,1250782898,-799119820
2133842489,-1407631437,-1170971772,417198473,-1831745305,-2147483648,787017537,956893872,-464349567,933616652
1742190555,-943922067,1693553669,1815789381,1913826040,-2147483648,-2012852488,-1708826065,-168514190,1708925933
1160171669,1420688217,2108727528,-128016876,1018239663,-2147483648,1310387684,-814321875,971689340,-1986579313
-2000280137,1251799268,-1687849971,-1349515361,-2033413193,-2147483648,1960363552,-659296236,-1185543164,1551515686
1305426392,-794307719,1731418646,-1651165737,-1023112460,-2147483648,913119079,-545055962,-969989438,-2023815057
-424979573,-1467140780,-1043348701,-2063403764,-798549673,-2147483648,2121177345,-1838604454,-1076127931,-1935579739
731378396,183301005,1136416284,1917924591,-1118100091,-2147483648,272121374,-924339270,936685551,835723739
794561703,-678989843,1408955262,1855798556,612509801,-2147483648,1826879919,-1697951963,-202811418,1767801165
-602756711,-615453992,307165252,105403292,1688415348,-2147483648,-32577471,741836315,1231289185,1930114537
-347089105,1927984101,-1039966616,665468210,-822962563,-2147483648,1843305418,-908893737,1238823678,1509875047
-965862148,-828917763,1612129009,1830200834,-2094290356,-2147483648,-1740536275,-675541151,1573894028,-405230167
2010727618,497860028,-1269142215,-1267483085,1655945691,-2147483648,1890627186,1372314067,1996346140,-682860454
-1030815670,158112889,-2114984857,-111962309,-1868655418,-2147483648,2106490557,259190250,727716423,-2052671696
295781519,-1608868446,-1719616747,2008800408,-803607019,-2147483648,959135354,1739667931,44553125,-1240970902
-1603926617,-1677706966,968672981,450189230,-410225076,-2147483648,-525235876,-1706179835,-1247051574,319726386
1178517659,880393548,-923438246,705130167,1504901355,-2147483648,-83359029,847896323,-1687342551,-1556837130
943603890,-2022069216,-255614007,753980084,-1915318363,-2147483648,580190873,-1662823341,917710558,-2052421813
1155813853,526756754,269017202,1618419291,-144307211,-2147483648,-1235296829,-2110831155,-331792468,1773339787
1742759531,-558064219,1980171616,-898468354,677679623,-2147483648,1961988193,-1250611631,-541753569,-762428749
356337267,436982364,109978800,-366375302,-159437328,-2147483648,-1483557043,846675930,1842502959,252344278
2110615237,-821490956,-1681430914,-1614735011,-1698427672,-2147483648,1962811094,-899657866,1700028174,-659531707
1715475527,-692174482,992667216,506596518,-190520874,-2147483648,1951019956,-912235433,-1023861478,-1422799304
-200009818,1265433869,-2041787840,-440750082,-1482275794,-2147483648,721723662,-1969263786,2016554938,33921262
-592483940,-1191443433,759730894,-1789401465,1483937566,-2147483648,288586017,843442867,1512575382,692115843
-164468924,1336692878,1296118466,-699232198,602431731,-2147483648,1556144448,-1163245366,-2039474518,-732728963
-477333586,-58860534,-107341812,-486239544,422371316,-2147483648,-594805547,-106173879,1367657599,1567951347
2004304767,-1110700949,-1186908946,1702297521,619458726,-2147483648,17579672,-266430983,1112265946,-1109066433
-1578580155,738695809,779137924,-1023331059,1019428210,-2147483648,2078777955,387286853,397076804,-509415353
-1838798097,-1867054423,2129896262,-1410247974,1101512250,-2147483648,848364593,-1509898360,-1711331134,-1654208476
-1452981505,-707135460,432852437,1961121921,671696770,-2147483648,-1510797297,-977851071,-645790229,-1723099210
836903483,953252797,690970316,-854179828,609037873,-2147483648,1968835547,-313218200,224595491,-788573469
-539552020,1450275393,-1318648470,-828118755,-588727996,-2147483648,1351088327,663925359,-1200969311,-104444924
-1223292661,-1097154622,-1191948779,-1218523130,46361308,-2147483648,821803703,45997010,-1418921807,720889839
1957398756,-1888488942,-1011546642,907442027,1567769996,-2147483648,-1657664260,43803231,1724914233,1204901758
-581671777,1630635025,-734583054,-2088299656,689650883,-2147483648,1472080706,-1492740808,331652412,75370247
427567344,792191049,1222359691,-508774490,796213159,-2147483648,-1764709047,-1667652188,-1512065585,-1629932594
-474248850,225255407,-911238751,172481845,-1856065093,-2147483648,-1693889271,262836825,-213772488,-713718238
-1437701664,139480419,-2005811414,-110638816,527489430,-2147483648,1666301600,2144782015,-1655208764,1083632328
1793520490,1692727709,-123710778,-968645535,-588769132,-2147483648,340749690,-1270280479,1565815563,1189469304
178245987,-35285290,1518510211,1476658851,645036161,-2147483648,-1302978820,-452749168,747718360,-1136494420
