col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
1469729402,-1736804699,-1797422277,1424170631,-1219467814,-2147483648,-1318516251,1322138224,365589464,561400144
-98874212,267016824,-310192987,1200366339,-1915088813,-2147483648,-713252688,-1487329091,5852137,-1077320137
2040547887,96613991,-2067687684,467037535,1573237750,-2147483648,-1257558029,342419147,-1586420197,-724000492
-1677747590,1862611232,1017877103,-175793117,-553075998,-2147483648,-523557951,-626766926,-1024950478,536475249
-719458845,-1274022581,699507876,64201135,1519812640,-2147483648,-262081788,950735173,1861842221,-909057253
-1467173708,886804195,1436694932,2055595412,-381057026,-2147483648,-510120569,1357385390,192612692,593400936
1542819866,-1509345120,1701899976,-1124092963,-1120701767,-2147483648,259724387,1730158064,-1659464769,2045967564
-494283144,1690433759,-1625189615,157564527,-1502767889,-2147483648,-1924545901,-1598203944,-210018365,-659360831
907069560,115246313,344299879,1248981683,345968490,-2147483648,-974093336,1818498080,198753647,235352026
-87193299,457005763,-2051467122,1079176810,-381409246,-2147483648,1950143214,-2067673430,-681537132,-80570267
-905290420,969439497,1965051537,-476046015,-1310098578,-2147483648,228110510,-1584058456,-1138756235,118602603
-995660359,-487286518,175865423,-1469328565,-1066754896,-2147483648,1986704384,345719621,-952566442,1882591238
453694621,1582649823,-533503566,-498270399,-191354949,-2147483648,78811849,1949595294,-1710389715,-1518533203
-865976319,-1296973325,1403593965,-1528497300,311264079,-2147483648,-1670829329,209258823,-624830297,397178490
119381864,-721167752,2076283126,401878505,-905771139,-2147483648,769422128,-961091936,-1797642811,-2031818163
-1563591611,-1441731994,1888091715,1256882915,-529318265,-2147483648,433382706,-1441121170,-1277173128,1541486851
-2052640114,-650911749,1138843949,1427056497,-696738678,-2147483648,866305311,-560864686,432041284,-891789563
650475686,-1864613472,763889466,1398856917,215702832,-2147483648,1088001316,-463674388,674064313,1828589311
-1278664901,-674478224,-1623563630,1444907910,216051789,-2147483648,417473172,-1127113809,573965076,2009513593
-137540293,1713536789,238484025,-127697969,1943217573,-2147483648,-1025591501,-1937338045,1856340392,-2062984978
1760100103,833651208,145674040,-999110183,-640204891,-2147483648,-952816538,1583991468,-54191226,-1674750341
72621367,62667633,-997725074,-861707090,322773976,-2147483648,-630188142,-650514117,-590014481,-612536263
-489989315,-1623507294,948211114,-550947387,-344003452,-2147483648,-1430034690,-1902321277,1146838014,-516714409
531794928,-328730551,-1319167659,-1189249940,-2135911994,-2147483648,1017794453,781087776,165081845,878855412
1538707879,-234084187,-701323157,-2064259550,-1688374977,-2147483648,234576096,-1320399246,-215277431,-769540108
1593085752,130966059,1825354264,-876745548,-696656658,-2147483648,2016442927,-454220543,-946527594,2061621212
1066978887,168118726,-442633550,1441249476,1044939380,-2147483648,154490231,-1380811804,2107198878,-1856968336
1269260808,-1181980381,-1956685272,1298713114,2102954721,-2147483648,-1826749484,-1965460804,-2146613146,822230930
-1611629890,-696453422,2088677115,69726985,1330947663,-2147483648,-2126614036,-2040139647,87154497,-1673199480
405492144,-1866682053,142464696,-1584734963,-1310231324,-2147483648,-48408367,-1953952643,-1778714058,1819358529
2054642477,243951424,-121723180,-1389001140,1431411325,-2147483648,695915998,-640958092,-953443226,809101678
2129057578,125860677,287520295,-837849831,915452815,-2147483648,-1737240879,1026526707,-1796146720,964986490
-1084931405,-1960896864,1019439922,1826452398,-159032642,-2147483648,241767358,637205414,-812630354,604667847
-1620000458,2087251787,-1111983479,2049115099,1587139008,-2147483648,-575287191,-689414894,-1040798154,-441281181
543303854,-1795458929,-293023189,-1359717410,-144013596,-2147483648,-484255345,-1395211282,-2118442602,-1346142527
611222884,32158746,-1254364861,2097813234,-1152525861,-2147483648,784258304,-190482344,1205927492,1250900051
427067208,-688087249,-511615741,-1474972493,32915665,-2147483648,-548425326,1532660678,-319177852,-799842256
2005993013,1011520287,2081700701,1331399012,-732791772,-2147483648,-906341507,-2012519289,-1849050835,468537901
1591855653,-1068879113,-1538867336,600842337,-1511284975,-2147483648,-21290129,1858192716,1373646360,-834384034
-1955567168,1283779708,-485305321,1091894690,995995338,-2147483648,1673588278,-1843018776,1962491333,939775663
-1903810921,1983066526,-119619394,720141858,1443081344,-2147483648,-1854913691,-557090288,-1601730998,-1780273110
-291346464,-535949770,-74230051,1634393624,189779371,-2147483648,-494464687,170318213,-97581678,923651954
865701706,107477006,-898389928,-1812722661,1476238943,-2147483648,-1374749439,-276028086,-446723580,-1022381876
-529536352,2147114659,888367763,1997616837,834758434,-2147483648,338548969,2114665758,1121892686,428319390
-1310010065,1473663226,524459443,1450120078,-290770843,-2147483648,1320169937,-611602508,660731073,211796634
-480927765,-1808738993,-1051375506,379116668,684198971,-2147483648,850593859,2102608115,-1330672194,-1780334708
1018157558,1250797025,-253929158,317999877,737360783,-2147483648,619468257,-230026423,1193361429,4163497
-919756900,108856083,1583892922,-913703507,40721213,-2147483648,575760331,-986183021,382441838,-1336003590
-234315466,-840876411,561653614,400026451,-1185420324,-2147483648,-1328931028,-161994172,-484754464,1810676140
-1014071059,-1041757181,-567534887,2140887540,264218427,-2147483648,11570896,-1736842869,1755920200,-1456891220
-537777212,-1761085677,882916224,1108031283,2094241376,-2147483648,-1844190541,-1497684203,1688748329,424348886
-1541447987,1923499605,-505730620,-1706118577,-1175987613,-2147483648,-599445949,-152073194,1350076647,224660708
1222894514,-1216132575,-602119211,-137358701,-1040863691,-2147483648,-448074354,-365763423,1340608988,1383412477
1946822643,859471828,-562736433,700381089,1211224808,-2147483648,-233475776,548877078,106848848,786702626
-213368004,-441855942,-215451446,-981133042,-948716231,-2147483648,-946567811,-759131218,1083049965,137323147
694001782,-1916723402,-469907560,99822478,38482970,-2147483648,471134670,1358461830,523172339,1664610664
1927800687,1220932793,198778991,-340581123,-237615803,-2147483648,1746488835,72288154,204987913,336050725
-11678146,-683447712,-1572542857,373036731,1942629813,-2147483648,433157205,-869157907,-2127496553,-465150341
-1965919882,-1553908013,1512930456,1053895152,-34085005,-2147483648,-762843154,1183027758,1705834999,506112673
-1494967327,-465298642,-389544939,-429610963,612047260,-2147483648,1589514947,1444400084,-375528248,-716570602
-1470375386,163341530,912418300,2091905416,387143922,-2147483648,28884737,-211244512,-1339418444,-1210650975
2011575311,1400789572,-1843463408,-2001654841,968124863,-2147483648,250305237,1423978046,-167729921,-1887941104
672320545,1989120034,-2063186491,2059280984,118705378,-2147483648,1789177613,78948344,356284024,-1702542523
-1560886345,-1450459071,1236692701,-131125740,-1931093542,-2147483648,-893814930,-2110921094,540350062,1044120877
-108295053,1307408586,1521038800,1920134286,910655317,-2147483648,-935098937,1058543224,718366675,-1186968633
-2085222020,1502071617,636535258,751402663,1686765139,-2147483648,1640352120,615687705,-338622684,131020135
-400578603,1240394051,628318221,1649821875,-576763479,-2147483648,830980422,821477111,1314784476,1225422714
-1321732177,-1537884290,1816059777,311641563,1441881149,-2147483648,1039934576,-1603009155,1452781731,-418243849
-1054393922,992521014,1774916369,1658740126,-1793473236,-2147483648,1250169093,1706212421,-1838358606,-1097732515
1580984036,1451185897,-1299015540,127588103,1523133546,-2147483648,796159642,2017512853,-764445393,-1944081883
-1252662733,-488721943,494923619,531086743,2016411823,-2147483648,491296913,1359933302,443183965,-789873682
1034927329,916336632,2139320233,1753256242,1418873133,-2147483648,651255528,-1284031867,876946119,1219977450
-1090253597,-864105040,1713604612,-425850779,-1898461612,-2147483648,2084339280,-1635457602,1563975145,76162712
-1485912518,1411839178,-1945847941,-196498149,-783057583,-2147483648,1109366901,829211498,-293408505,-579825932
655051316,1797038751,-2111409545,-102878581,36035972,-2147483648,-152168799,-157336283,1233565607,1676026021
-2116429557,1130979,-1343331843,1069702446,-1353190199,-2147483648,1699718073,-1277997044,-333640276,-116088519
1470243627,-1636395556,-401888556,-1020946103,132836583,-2147483648,188683803,-277032327,1406391094,803018703
-1838144594,-76411385,245114981,1667509935,-1629561023,-2147483648,1271131331,908936147,665766292,-2020106688
1937173238,1635775575,1961739902,-138448397,-1760388981,-2147483648,935585275,1005566389,1141443348,-447169041
-1640271271,1812565050,-1032677605,-1388198874,-1262292383,-2147483648,-1969210750,-1912575232,712842553,2060179408
-164908086,-1743615625,1526344520,1788953512,582602390,-2147483648,-1867577911,413560089,71668690,152675728
2041271870,-673819651,-1526023162,-1635516440,1471656875,-2147483648,-435341831,-578525917,-1529746274,-1447252125
-579454414,2124327314,901654292,243534740,-338445310,-2147483648,1786545206,1154109312,-1732024104,-806379463
620600856,627536998,114766099,1110662863,1003186788,-2147483648,-1347142468,511969247,1983914130,-2074452348
706338394,1451855744,-1680154909,256928151,-678416404,-2147483648,-1592681452,225253529,880076230,-742345071
-679399619,-2102257712,-695847592,-1755705778,1677044691,-2147483648,-1479327918,915455791,1010509319,7334419
-983262002,-1138063442,957606137,-1758852959,-1933921625,-2147483648,-422895002,-1265089475,-1169424146,-983085767
-1521940137,399936813,1103839683,-1290469415,1014035089,-2147483648,-1065272879,270968323,1361651969,311839050
1422404869,2139992570,-370128539,2126176538,1442349688,-2147483648,-1298733793,821164053,82570349,-851506762
-2084588749,-1818645704,525338263,-1045103335,1777048126,-2147483648,-301044358,1421501224,-1178389755,-1984517254
1620831644,-191780987,1388213945,843647677,1267288898,-2147483648,1196497300,1373105242,457764463,-711578306
1472663841,1852621405,-1313812051,1420662055,-2026716766,-2147483648,1658770909,1206530478,88472270,-105607667
926488318,1855850248,716262046,-2027521699,-569916152,-2147483648,-85340061,-350828355,890599917,1110581428
419965725,212935113,-246015517,-969930673,1163298495,-2147483648,-264178836,-232042592,-1440864489,-1386984687
-1512448062,-189654440,853248010,411525085,292830417,-2147483648,1841746163,-1250635297,242920247,224487475
1710532742,-1733914261,960300798,-1323423998,-1291399911,-2147483648,-79887696,569233510,-1864068681,-1978361993
-259882645,240418496,-1541287744,-61801371,-1937178918,-2147483648,-910540967,1465645017,-265399567,416980403
705150877,637319753,-457213135,-1653368146,-1950395369,-2147483648,-2012578165,-1615351763,2097448576,-259538887
-1174115141,823523955,-1110377764,-201318014,-2001537447,-2147483648,-451827480,-1874435204,-996973476,1373554616
1079922256,1403554693,545815345,1872137133,-778019961,-2147483648,1605322816,-146793929,857744842,636297745
-1858528289,283158739,-2036694098,1800833850,443432333,-2147483648,-868054881,463868210,-1867907366,1456560797
-1552809171,1416053896,-1594606667,-746489959,1533037487,-2147483648,-58219803,-1956853551,-1673990811,-1029887294
293998997,-822028777,2034839235,1730715616,-1846788703,-2147483648,-170682138,1844280240,-1260115895,749040512
2045511025,-128335015,-1869418070,-1170456814,1108702781,-2147483648,-319477215,-472048097,1073869411,2111277892
-272868097,656712315,1572999774,973404695,-701205122,-2147483648,-564382416,-27491317,-2147125747,-859730715
1808511428,-1448482967,550487357,-1098285401,-501516363,-2147483648,-342209894,-273948151,-1583654136,1316276058
280046920,2081477135,1351111285,-817168134,1365766484,-2147483648,-90955812,526298841,1395849517,764909503
-710501763,-1628320791,1554750677,-364740212,-883802209,-2147483648,1529362821,-60784885,-727875658,518906922
-1649501097,1395535750,-1790807880,555160835,1768463850,-2147483648,-342989125,-1279642268,-1454910999,1706478614
-385425519,-19809508,-2053814281,1355665067,-184029760,-2147483648,-1456701551,617794217,577271842,-902539069
-1877341929,979431269,1390425200,-194318878,698144398,-2147483648,-1501414456,-1384007568,-1797755703,1656831405
-717457630,1912046119,1237149715,788687793,1610205388,-2147483648,1091339520,-1025051655,1907816580,-1896651676
-2003987768,602315444,1896966006,-144900855,-674487769,-2147483648,1407849981,405220075,3160798,1599972706
260234509,-224929385,276151257,-1219872907,-2113393341,-2147483648,1519942183,1545971240,-1604570307,1700998492
-2022518944,376731662,-956257266,891194963,-1019774279,-2147483648,-1597491336,2133536037,1682639273,945085661
-1485156964,-213453760,-1627106485,2051796877,1016373754,-2147483648,-317589865,1288946194,-1260711715,2111086444
1085307767,108333492,-312445237,-1326784106,-1190254604,-2147483648,-1239828775,-1101005992,-1053145275,-75457480
2045689454,330301003,438625765,565100135,1550873214,-2147483648,-1061832400,-476673618,-984015894,-930805057
-50047169,177250199,-448547569,-1823305978,859678804,-2147483648,-1552322737,-1903837667,-615897622,-892172154
1117150725,-58823373,-32301579,-987612955,2004617321,-2147483648,-1281444162,107548611,1965395882,-2117349917
-1187667808,1346158939,-129518631,1746936295,1086256559,-2147483648,717525392,1703486018,-177943251,-170152255
855154966,1434333602,534006991,105628291,803248006,-2147483648,565838723,880106753,717772148,2071530526
-2003007022,-734378254,1814661066,-518462686,829073091,-2147483648,574453743,1986970730,-809167201,-156260899
1144446178,1049117974,2013887894,1646193354,939202800,-2147483648,-1236642414,-1108521168,-887390580,-910698125
-454431159,-1775486166,-453794137,323470343,756321498,-2147483648,-812725890,-178095393,-541855425,1211291425
-970741926,-1113651721,-540968797,1064021903,-1732634440,-2147483648,-39362386,1796657788,302788247,494583679
-2096473973,-740137966,2063693494,926951993,-1559522795,-2147483648,1084121350,-1423653489,2129459689,1943719784
1007323487,-396122072,713798031,1735962817,1042220838,-2147483648,1962955260,832678265,1334520677,-1297835499
1823066405,-1930195254,-192055780,-1846420053,-560693509,-2147483648,-1643418959,-426815592,1014387204,-1556068929
1445971518,-258733296,679514819,-1194594513,1671323550,-2147483648,-586401762,-1653961423,309890781,-1818791626
-1038319564,1947874913,550242576,1942908680,1408098350,-2147483648,1083723621,-940569186,585569270,-908031103
-1405442096,-1056263705,1144262263,328471727,1111433976,-2147483648,-26313101,-1648545725,482316095,-1722727517
1162079935,-1914170357,-93276137,1461276018,653333210,-2147483648,-1500646465,-1072378754,-1327343783,1468845423
-1830537378,-1710479227,-1146707644,-1365189953,1071939663,-2147483648,-1618048905,-957050281,1492374355,-159800701
-406105500,806494068,753659,465301834,273048744,-2147483648,-10998644,-1901716908,-1149923742,-2090676457
