col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
-152924666,776095395,-1475598783,1899500564,198596782,1422029377,-207132148,1521430011,10123408,235398117
-1549202310,-1875409499,-585749310,1183905057,-762536284,910787685,166488496,-404525178,770112602,829510030
-29957442,1336413049,508185420,1325792985,954903995,414391555,705474872,-997526133,-270431218,-1639045417
1872124076,-1545867147,-1614165908,531640157,613287434,2086336071,1607523425,-1195708503,-748086574,-901611719
-500585456,540942417,-1361287402,-1720362784,1604888003,1599385092,597178864,1243855154,1799444639,849642161
-347513656,-2137068439,-263630672,697332144,1908773989,236782633,910167996,1374088271,-134122010,-999172349
-87657083,-348543655,-755657547,-342060984,-568273784,-1317469003,-1646204706,1051464651,1885630966,-2027370251
-746713519,-988604320,459549759,-1058017570,-425149786,1215645920,-1475305810,-1805706012,-1137790067,-1994498042
1985242259,-204606563,110385195,1729459035,1158414309,-451187350,439235452,-1354686264,-1924724085,-602755451
1059244017,1118613236,565488015,1613756584,1420940308,-861460308,2140406650,-719067816,-115042486,344894626
-1003632264,1961177121,-160869570,1505138240,-1588928715,-1790910913,1637029209,-695354324,1158924466,-677474650
2051481126,158412106,-1176053304,1130665002,-700130331,-870318509,-1595746851,422016333,-1551111299,1748183883
-585408198,-1326041226,1913368647,-1842102310,624971322,-1128050212,1017200671,-405895477,440172350,-2124990270
1008148997,463203766,-772010502,-922725098,1229046404,234479630,1440727530,-2085562985,-637390558,-2033338520
-107746678,-947606864,-2106326128,723927578,-1045657603,-1523455914,1860322298,-958931982,1894032023,1730540258
-514797535,687474423,-1528573659,-2076555964,-23154369,-1098712476,1685893703,-278664172,1677672026,-672404268
-1363855917,-1017743726,713430825,-1204247522,-1461664491,-579903872,1095617530,-1551996369,-1551466461,594399211
-1155185884,-1905630575,-1678355294,1258958762,-393054078,-108585525,-1747407299,-1391272891,-599870673,373771044
1189275411,1135970458,2012869060,1959332508,1118383455,-251902647,257051000,-1799052369,742204847,670944229
1216984212,-1809988913,625254333,1653129250,1596612647,-1741978902,-316692994,-1005967417,327678246,-517587555
-32042751,542262548,1477788955,385303936,255466729,1557277310,-832871730,1110498176,-1563126642,2136586813
-749926982,439166221,-645154299,1407802722,50632694,623674370,-1061044219,-548221422,-2044707862,-1820890101
-1804629063,-1770858406,-740800281,-1110905348,1175621652,950592511,966517431,-1911366208,724078923,105426127
-560285120,65151985,-1438661784,2065972232,1680348705,134452090,998295372,1095883086,-305220115,-1104982298
34027920,-1749366345,1040561985,-29295696,-1799080670,-1518439495,-215097717,2061538445,-461224188,1576863121
1979910001,-580416662,1471057879,-57267592,170635507,981249529,-1644885322,892855020,2005523607,1713162299
-1556135974,1813333012,585917634,-1506609401,860274721,-1352426197,1747884827,920331723,-206168951,1276962383
789601397,978497590,2053119114,1400907876,-412398424,1669934679,1059872541,1074801505,-1594742020,442076514
801228923,-1473076201,2067643710,-2024097301,-930245918,-1646386478,-218003871,-933224411,116283273,-1682547808
888549777,1343427016,1197480973,-1067091603,1949236800,-140442148,-351535048,-1037388166,350365062,-1985063646
-1122687958,-1323142903,2104089049,-2052483584,282801248,2132359417,-311434141,-1580284209,183057354,-116090138
824090501,489743164,240503736,2006890642,-1415533878,1444493811,-1131854718,-745295562,-1485657782,-1627442639
865161011,-989549778,-156281666,2115724213,-697081791,1477531207,128458023,1747848759,-660713572,-1176097584
-1825981253,1492230992,-836800275,-1091275981,1698707837,-784820705,260006445,1671333730,-64038628,1099641516
-964019340,-2042667175,607697686,1911872975,-350382767,-243941573,363834850,-1594157200,-252047475,-496060996
-1113208466,2123242417,1104966089,982059191,1573855365,2086515552,2068871379,-64092350,1364275843,1541028593
-175810007,650152646,-1740612752,1680698624,197036388,1451118896,1953019231,1348287003,-146192681,-1247284930
-1820724524,-986190494,2036583839,-770173313,1131536617,936486214,542600082,1877629698,2125267302,880994729
-365939570,1134172736,-1239527981,-545894283,1402313509,-1073957597,1177127814,74800126,1640266544,1251611457
-252467197,720439506,-1243219629,-1535262755,222748110,-710167949,1183767802,1968144134,-835710722,-2019700283
224301507,-1604404950,-892553424,618034694,-1813952576,1439996116,-1051634987,1001162290,1434912809,-1278941863
-809881725,-1403515162,1768097369,-256750412,1528809438,-68066049,-626787989,931096645,-971351408,297990679
1196511818,-1981645250,1191336182,-1252011297,1016795899,273061247,-1081242204,-313479491,798040716,-1825864074
903044332,1913388837,-1154244092,775558811,781152812,908998942,653253365,489384969,137249208,-922728492
2038420364,315482820,-1949225693,-1781814799,-904289062,605301272,2058935897,-913694658,-1075261584,-1638292555
-2068043731,-37212794,1127135062,-793778996,2070489608,-694378785,1923698485,-130766468,-951101389,-368722165
-383579984,1184487312,-986751501,1839447201,150760802,1134830888,-740325580,-472380389,1206537810,-1818379530
-1068926182,77955848,-1790814265,-1845101475,-1138986463,1283588933,1356698945,701702047,-67322147,-660753924
1376316060,-588653703,-685079657,80970845,-201492407,-389487242,1650092033,1032417553,1203287860,-598349902
1735425297,26458126,-1447791786,-753292163,277669694,1771565377,1619528711,-1332675409,1074090169,-758433332
469369689,-636185920,1128565978,2028063961,-740376420,533556646,472886083,1275233498,-1204064684,-1531058274
1369929330,326438538,-52272462,-1008696206,-389447796,-80194256,350299840,-1627719672,2045162230,445514306
-1898612930,-1422954806,-1109791549,-965211777,854373045,-706153836,-1305058615,1624199550,743334502,-1780089277
1689542976,-1112772544,559429705,1198154804,-871650054,1610228098,1201579081,-1624672845,560609038,-256633847
1957314094,-551105120,-2145468128,1297563884,227975597,-1010306037,-1935574451,446704533,1812933881,1107237078
1572039724,-1893572985,1644331896,-1971113346,1435012067,-776241399,569001920,-1955777218,45085063,-752347486
-509729853,567400820,-2023236092,-1258846214,278378360,241240191,-1221302599,-1620914525,-577766833,-769165199
1540615215,2101222635,72512406,-453182896,1971655776,-1693975839,-1707319936,-901884211,112918642,159474163
203163937,1033106872,-2048637673,1592269817,-630915188,-459837676,1729183704,1029880251,2045584050,2104621496
1169265649,-1263689889,-352191209,141612389,-297641138,214259982,1983684216,-1637280596,-1292781147,1626607021
52066078,376357704,-1737312001,694211284,274382875,-561009957,-2028028396,1473160792,537249482,803871493
1961023740,91440180,-1452828744,1189590156,881597329,683860812,-1122881259,-2054682224,391359316,719878164
248186390,828932251,1636361108,-1324264949,1579255618,-1429138065,-586415903,-148286757,-1105342232,-1580342065
692305095,774227210,912887515,1351970430,-892309479,-2039916081,-271955557,447623666,-912581028,1884812298
-57904550,770907160,-888045727,2110368354,810953348,-467964789,-1111281950,1902919437,-1466079992,-1953584531
14290971,-1942392942,1486710507,924763882,931456236,-467978715,778835133,1948635793,1657959784,-2134239585
998635727,-226716501,184992710,-1743971658,-1039214703,1704316618,-336843263,-914049144,-530534349,-1152391960
-1129939548,-1499187827,-863917035,42396080,1477279403,719874527,-435052917,1462753715,1680121904,-828292341
-1067940978,-1096933880,580966572,-1215458525,-1811845675,-910278009,994947417,-1489950622,-333937921,-1930757367
1647778282,1933110072,-419519025,507809523,1543090993,686113466,37636831,-1274502681,1326747225,-1390971635
-15051798,511920196,-611361437,-1599990467,860313837,-1842086710,-528050417,89480606,403837767,-878369475
-955313514,1338796197,-1257730867,1838532284,-1229617478,-1989217259,381516719,-1843661566,-1431740005,-1128078435
-1194893975,-733010291,-832770353,696383839,-442017289,194116031,-441588705,239109357,650414312,-979532494
1066588302,1442832346,1581878494,-593023138,1271071112,1097475302,-1533066280,1607054336,900117893,221669982
2101880633,385365478,-1416430006,613029068,178099338,-846106705,-1628151580,94370892,279873532,-376203769
-1005401372,236127034,920247110,688319945,-1556171470,-1545675863,72833264,-1230871576,-1722398983,793050750
1306118186,2059409294,-613670753,938245430,1091722103,-1475976257,-385706368,873713310,48714301,819927487
-203695346,-1258962255,-1876467458,-417062864,752875612,-789297098,1570229741,425265355,-570822778,-134310041
-862949231,-1043796011,-1977291433,548478957,-503022454,-926292622,572585661,523999035,1207410085,-895765229
621974298,-1830521390,-960723684,-542027216,957946061,-631414384,121497251,1149273137,-212397698,1556399
-1274658494,1509405182,-827795329,-454750021,-1506714046,-1185960410,1812805466,88151619,-1051878909,-1461331504
-1363351784,-820764785,-1504368088,-1125631325,-1020033223,-2071351090,-406875455,-1664639729,-1296294683,2015153143
-1368981178,1743473759,-467898462,665519103,-1471735090,1488584738,2092117726,1064608003,-1022094674,584483524
-1897305618,1521820906,-1286168751,-106027916,845935635,1853315732,-1038046056,933546237,-90667619,-1422463653
2057135967,-490366290,-1755968394,1190046624,-599201257,107770440,-1151646794,-1091585157,-1751661435,-201431368
975275841,-824601035,-1187471065,957082927,1722343497,1571493789,-1872670033,-1379784598,-1010105020,-1380791398
1291323010,-228601110,-1538139264,-442912300,-1491388887,433794752,-469510010,-1730441880,-1840674195,1801855950
1721332480,1788452383,1930237839,-1242166805,-690778315,-1214311045,-2021889845,195977719,-1045377426,-1140379264
544129029,1490192016,1172163655,-1784617326,1237041440,-783578704,-1322198291,-610029915,-1596510240,-517949459
-1295979706,-1080790194,-1080499967,753693604,-49983211,2129863915,757876330,-770671397,788851566,-775217598
1688679195,1232574128,-571125758,-1341527176,885229263,-1103956474,1696663339,18905944,1083625806,704149358
2076232228,-747802587,739703052,-645556873,954995769,468632511,1077692860,-1711196262,238872072,-2145337992
-807330933,7080557,-1416661578,529503372,1006371919,-510551051,-2076130385,-978193025,-1365801734,410977282
-1177561556,-264127064,2050189462,-1239081529,-422379539,-407038248,1076053692,-1678542126,1662801605,-100459290
-23734003,-1568777762,550282541,117208323,-1100340658,1851950209,933235667,817261785,1684977941,-1722419100
1736331408,855010590,1831736610,1112875713,-1383255563,508169945,1297411224,-1080248860,2050787632,-504280821
-392903668,-1532177892,-700876519,-1600325420,-731718047,775475496,1513809760,-331372517,-1036178008,1311644536
152547407,-464755498,1147690512,-1426320750,191954962,1338115342,-414242446,1420445747,-242451766,1586838441
-9750484,1227691747,1472748952,-626669782,698915389,1806860756,-591726175,1871424270,1678680714,-1014107801
-1120561642,-1694626616,966462112,-1949800744,954480129,-926314242,300379793,-1313028656,1619443569,-1280424097
-1627231687,-1306466039,441965297,353343396,687480833,192243540,-2135742063,1986277390,-1881914162,725471083
-687336591,-401913136,1458138500,1933176297,-1599655398,-1792607964,496226362,-1524717074,-1482124765,-1819966741
1603246243,468922181,1534194807,459962586,2121634558,1148249063,858376717,1006849051,327248801,-1765259322
74842212,-1098919271,-1556744942,-749669187,1611886069,-2107531967,-2068985780,-184456369,-265897003,-1722367621
-76965759,-2119257511,-2127636759,-1448503990,-505403969,906569141,-1126608134,-193590293,1854724542,-260248866
-1425990330,-927222922,1019491384,-1336936674,359407129,-679894405,838152116,-477660413,-549859690,-386598811
1382418292,-1181310361,137085350,1016177373,-2030171743,565404724,49747106,-1785305741,-373415865,-20779357
1635975522,-1733683963,1222213782,981087059,-837100190,300468858,1082802399,1644577934,663130254,-896029152
1564759583,1509118737,-1753517442,478930614,-1734815038,-1780879283,-1028638299,-273849335,1621750789,188762343
583842800,1706566193,466865982,858157875,-1360656470,-2027926483,-162093451,-1166965002,-98660607,1094342855
-93138473,728005631,362541465,2078520993,-1877750858,654028896,-2121634842,1138570172,2000550922,-1896008536
-2026092466,-404388078,1227053963,1102368655,1093263506,2044462562,482099779,131384607,-1407631640,-1672895428
1413292751,-428793268,1649043523,-562031914,-1393844872,-1219199656,-243164228,-941777048,375656903,827609033
-688938622,1124229426,1041444279,996955307,2017968997,1104852631,-2026673951,-870067065,760943543,-491573872
-772062389,1748804318,-1792585734,382432990,-139269918,-406354083,-269970398,-1021437908,1436596145,1401788459
-839393852,-867444149,1149598527,1240473815,810558393,813452161,1077648036,-1024930924,-1704908373,-1746543621
1770983642,1493690324,-1971851581,-1128619650,-1527170846,-1338405021,-1653090362,928497030,-686820176,-1457265628
1132041459,1905893421,-1388374273,734888237,-1835041655,1659735424,949970384,950680795,818294218,1179310896
-223722349,1948742505,1690089064,-186370736,853063693,487749464,586971752,614010439,-1167687442,782460789
-1233263860,-216305408,2098295059,1346936443,728132050,-958738486,-185596790,-1009242792,-1170194380,1080534799
-880606853,-1446588201,1148444382,-2146765239,1910382789,-1373258150,1833586507,-208579279,-354012611,2090292427
-1738629392,-289942670,1983487996,1812038098,-172024598,293398325,22134785,657627929,17683030,-1477419970
1128470142,-189905673,1079607016,-1566930415,710808026,751998273,-1009086911,1911240118,1313872815,-387545478
-853417498,-1890410677,-36525079,1456705446,2121000347,-192746865,1018120314,-412358484,1750076949,-1074847070
-1315609635,1185918052,-352621765,1109660726,-1360561064,-693937,-1700965221,719754843,1788633768,-1533242643
1270151448,-667266417,1259487553,-1524460653,-642143196,-1062745613,81832987,-861531239,-1550518374,-1721104348
-1093442058,1299608104,-982028935,2070573086,719543108,326644256,2068816906,-1630927152,-799807789,-759732348
-1282379709,-731559561,-241931211,677347032,-1162597825,-1441671321,1226297896,1909756071,1618363093,-21236064
-1006556954,1660080802,-188231864,1439342796,-613551681,2118482306,1977427628,1934644535,1959501941,1302451121
-1215056594,352427073,968506500,-1082833209,2018890583,1094150616,-1323432481,1223942282,-1359159010,-18034087
-1074282734,-1301537063,-2077605387,-318420747,1147457501,1810562989,678744310,-2083809377,-1729798989,788990864
-1469103043,-1632313044,1073994494,-1018489363,1433738130,973776196,642786669,1944296803,497192287,-1456888377
232508144,-1222199980,464146364,1560895654,280144521,-1740128188,-1827079212,-36904286,-62959171,-45318750
