col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
-743927683,602743636,180989597,-1212283082,1831953945,-832376004,-862462272,-1760419617,-1622150201,1836876564
-1118365421,-1426807468,868821880,1413199735,-988336688,696789934,-475009806,109195142,923253709,678534536
-1270658484,-751020051,1223398024,-2145599065,-1910713708,2127759169,-1886864183,-562931206,-1965276432,1803789762
827153671,-1633404553,1368128230,-1048512746,-1160274820,-645789016,1373063993,211742287,-1963323370,960056050
1605577461,794037759,1019930157,-1327305855,407343119,-1464434953,1106881673,826014481,-809857944,-257619018
1722025943,-1986364986,558882792,1356026786,-397744376,249408268,697451645,1293093678,2017913807,914630244
-1144590409,-31320871,863564209,-1229802731,1269249216,-1003350850,-1173467752,1455026189,1085725871,1150567848
-1788084251,-1603422655,-957798287,-1198011394,-1257982921,1411557340,-1087529251,202591439,-1923270318,-504505553
-2000595214,-1122650449,595728693,-763217811,1376040797,-1676198046,-581049095,1803853066,1633305340,1859679710
1475315159,-1320871903,-701986301,615352583,-2013911570,1233448223,-1372676495,-1781228175,-1580376965,-492387557
-66913987,-1063817040,1170148762,2117628953,2016723333,464861149,-240726276,1280052872,-1177591421,865593186
2041992847,-1831525109,-1741406071,-198290257,-1714569585,-1531325710,-542902400,-1338925441,-762224791,-1399535573
1707620023,-2114865620,2060802616,171216878,236726295,733611827,-379488573,-1604465079,1790425973,841925000
-2104856805,-243934806,1295683868,1027107599,-1151975967,-527504264,-297293542,1787222227,-7850845,201665128
-309407853,542207409,-1268465662,1709733563,863824242,938837330,-1403200111,-485381775,1043793873,-1647684474
-555799733,-120925862,-692883048,245071848,-1188264550,1917487100,1625787489,1216648636,1589766395,115002312
2082452336,1851434950,-1292500010,677606675,-1112371425,-472073787,-29047303,587386329,429536556,-1159120204
1664842139,2081198543,69210020,-35400018,421589170,436867911,-590585558,-1102192804,-8999691,-1608164441
1997747245,1894999349,-978428762,-1826708129,-657204763,260986953,-1422349306,-1410511013,-224964639,-538979499
2033583869,809698857,-792959404,1511161936,902281535,-1481706863,1360863187,458512225,2119213383,917977303
1216588872,1991698386,-208817636,1386322674,-706034499,1766123651,522744744,-1512317593,2095577956,-1379539490
702324925,-2029138696,607477367,1326064723,-366557775,-1941707698,343423050,-1041887954,280471614,-899412761
812575543,1234062470,-1550936860,2147460530,-325323638,1628582033,-539686988,-1978560146,-1688821588,-1946711756
-1047652229,-1719939101,1601437357,2064800372,-252614769,1394417763,716158045,-968814174,365486925,1617287940
-1089370483,-37647054,400653038,408630460,-1365539077,-1868020402,-1309348102,-745659456,601532934,2112565569
-892372296,-1106848848,1169438117,-1619043974,1103310508,2102154198,1025401486,1451642085,980880173,-134492080
445573967,-1364967206,539224990,-240900815,1527443653,-1480547839,534699957,1616259631,-1407873591,1325431055
180106964,-1848181691,922785929,-1308126944,1427015544,1703616203,-1948376050,1706698917,1904899775,-98442053
731234258,200351318,-239446387,-1275495510,-628889424,704064650,432288300,-1919103036,-1439667478,2121206673
1745457936,555302318,612103080,-280051912,-1336292886,-107855041,1172400023,-1501871928,796579572,1287443864
-969519818,569135281,-903915802,-471676012,1576807085,1694208745,202415800,-1123909491,-1961517392,1672368595
1825401681,-942400465,108601760,988969476,1638868162,-360719420,-663396302,-23463670,993511776,1999959715
1294843958,633723939,839271191,-1840637199,-1708344928,564291075,624037373,1522406011,14450376,-1517105773
1700355676,-416800889,2133115705,135900218,-716819131,-1641814372,1068265369,-380991260,553265892,1847390021
1217776658,-539456177,743221523,-917096126,-1061814542,-1134360538,-203970352,-1202527249,411914215,-803129744
-617701063,869863834,-588404509,-630249722,1675648617,-1757527114,-811148995,-1763574641,-822034548,1566143653
1948142491,1646018210,-1217697272,-1819180858,-1206055994,-37036039,556344452,-783622988,-1855574521,-1184870715
-1770272330,-1056688407,1308598914,-434993827,1109947086,1743815742,114151229,-1407286799,-1260149851,-2091289761
-622714,1224610655,-1573391337,-2036234565,980799724,-1082368943,-2101624134,1170168630,459964008,-1594033362
226300678,-1978627878,-733821994,-243140567,-1772418722,1877959225,-32343300,-1440703899,982319088,-1784948765
-198388760,-148638627,-1369024306,1607744629,213872814,-155369375,1793853454,970178630,-1006364900,1459714704
588518675,-909979518,909520845,151440589,292129171,-547902871,-428784227,-1161014449,958258945,66489130
1417605541,298717228,1381839124,115682048,122747814,1106817610,-235869925,-2119895933,-227450950,-1051933763
-85939833,-1552164711,-862104253,1792373314,-104458815,-1906500927,-1993441931,1301255190,-796409167,502017706
1828829802,-516713058,-2029202712,76470439,-88018028,1326939924,-944265505,-1087289418,-1686794861,416824345
-1110977558,1054996536,-244468602,-1155840503,-994964342,1092951861,-270540869,-1125967154,1649688210,58412674
-2030264121,777670953,-743386794,-1391729045,2097502663,-1723689368,-935768381,-2080733774,1485895958,1550527669
-1958554667,-1908204477,1654995112,-1594165303,-1521953846,-1135417126,-1551857270,134293754,680404917,-1621622518
1357911528,-344814652,484481720,-1938709011,-2080724798,-327891283,298352703,174817575,-783670745,671952578
-1084254104,-1531471244,649857988,-13783922,244660386,-1393955515,1756648004,1433412256,-1663415772,-448265544
-413959967,-1863398884,-1044554745,427766094,-339786950,1772562662,-958809589,1700817455,501391549,1577487239
-1987629068,279821365,-538998864,687321534,-1060082070,1858161182,840074190,-143249280,-1124376156,957270757
-1261306682,-2036782844,-442636441,-686413366,-409550160,2135582929,1022021016,558757970,-1376957425,871017046
-843876024,441089320,-1682171168,1637766520,2086988154,172611231,1140001417,-338076112,-1655711083,301848250
574706502,1256595520,2132228896,-989400046,-169480849,1191409162,1974154725,1322165640,-1490646649,900203224
-1080685005,1075946849,715437929,1667758720,492972910,-1324969952,580809357,-84843532,-1894350162,177479276
1651192721,-1471335712,-1146586668,-1272833821,-926629040,1422805827,520227841,-1126414835,-1796636076,-482738610
1607987705,-1685539441,1530238715,-946854798,1803767021,1831358517,-316083623,-637852864,-33541478,-7072748
-839655629,2135617997,-1334996481,1256614011,-1926974177,993175209,-82435587,870745283,-2056025409,218077284
245255712,1986651658,760687399,536152593,-1259953440,1649534409,-433273158,-1283521214,269100681,-1425928109
-1810679585,-1967531866,150169536,-1895634492,-458096906,-1654465194,382260679,-1165562545,1137090289,1974440533
-788283642,797677609,-252219210,1627989959,1917699726,99530609,-1854614896,483688032,1895352615,-212164562
1733055590,950749850,1770077398,345728289,-700331902,-481114907,614433867,-50822449,-314341142,-1412572306
-1924427791,-603857766,-810507954,204822307,1324140453,-1152816912,-1876685608,1022409749,421524875,-2009482372
-2134492969,1357839295,-1309252136,-1342912986,1987789600,969384936,688639754,-2033066637,-766848150,-13802904
-1382104743,333684626,1834449397,-1295911859,-708987186,-1942501112,-1971932559,605712142,-280653691,-110260553
-935099922,1924713059,2040248175,1314526617,-486453310,1782039948,-543111519,-357590195,1803605887,842231323
1593533847,-878602149,915448440,-925943491,-1554511078,-1788271149,-222574267,2141920482,1823475358,-1643788681
78563542,-93539936,-1016515183,1153696685,-1516029169,156613924,-290123654,-331437533,-931917946,565957999
-192664598,-1838691384,-572906475,-1431060680,-493990465,-433498782,-354105580,543022747,-1960781381,1913069560
2119164557,1946133638,1248809572,-2068293952,1149543325,-2056104296,-551977292,-677280742,-1385245031,-1878447004
-297348967,-630956309,642152990,-1052360811,-1239923945,1198026035,602761435,-235739288,1080675976,-1830459001
1934662257,1994149393,202522546,-868826489,251145247,1389601284,1432636662,-875885318,1413588259,1894446270
1665100840,-1713097952,-777055199,-1232231570,979822210,-1709231389,605988802,1834238441,1834692238,116162829
-55702096,301515248,-1788039805,-330255748,-2034296430,-1372367079,733657908,-486742975,-1180820541,-972089914
-1117966980,-623407681,2054108690,283572920,979895035,-2009124655,1708354858,-1599590327,-188948524,874814498
1053288477,-553381313,-177402854,1470933808,294883286,1610620415,-1449777076,-676644122,-2113617485,1812722691
2041576614,516207551,-856577104,-55309089,-1697520420,720822522,-1100454732,595189770,897955920,-695771645
1722274671,-255460110,-261476611,-1125761231,-271800737,-837783388,-1807067371,-1515112214,1654250237,-1289687931
992028534,1115739907,-1313214809,-258299109,1624637777,-459428654,1311139838,1687787788,-1698748302,1874776142
669066010,-526557930,-1590509611,-92563880,-1181892269,545649082,-533842272,2046939035,-262220362,202478419
-1971526107,676314021,534364417,-1800418108,-114143106,2138591016,212543221,-2035299645,-1596182478,-676734663
869425178,249013189,-2095720913,-614113306,-1963942861,-1485400211,216722624,436779768,-1361518997,1998097077
324713374,-2029748256,486185554,-1668058011,684467102,-324605559,692630803,1661611684,2114198808,1991224192
1411445968,-792792227,-1882577720,-1729454982,-808167618,1040818909,1488869749,1731727815,-635235391,-1035991401
1879640676,1149907436,-1941736889,1090095388,-435176932,149356475,-1305873132,-1462480051,1158740810,1562467151
54855281,-2146956404,1671721428,171579136,-529688387,-2056926536,1491881953,2114740897,1610500365,-1696137036
-1610651316,-509048485,1878356188,762674561,26280362,-1859430706,-311970867,-1387939962,1905737419,-1400730940
-593007468,716204095,-1872610567,-667457250,-1410761739,736286510,-1661508930,-197613497,908632588,-519651639
-519553942,-1687085144,1774460473,815876574,1622327300,651484456,609459969,1588945683,-654849919,-1471077079
1185477220,139207548,2135839543,-920119162,-735441470,820364958,104630174,353463498,-978987703,-509057759
-257422142,1428794742,1108307776,-1010663751,1814783844,602040013,-81984463,1116958126,-1586055415,750781209
170367997,-2025276620,1454488717,1308774349,598608356,465298634,-1721145932,1805504831,-2099260497,1834098223
1182348689,-784686737,-608415278,915671771,900014499,491816675,1501935093,1342163449,497961408,147422448
1539623425,-1283468667,1243041400,-2126455708,-1512229924,1191498913,127681777,2051689061,1323596610,672084437
-32695196,967931824,-1994069,-1687187746,957319498,1607396118,-688250162,-1053983416,-878679665,1114615185
-48029627,-1570131697,-1222369969,1807521739,-1998252230,-274627628,-1405091443,-802344042,-38795867,-411829332
-1897572660,-1775210388,-1189035777,1334363826,-1963364409,-1772683210,8461222,-1360512429,-1164356482,1169785221
-1899650027,569131632,-462051540,3005296,287148078,-16904041,-1425993231,-1504502068,1401641088,1805819578
643473226,-1217248557,-871773341,-1326656932,-1426576484,-270243842,703983539,-368080422,2015423164,-1556404003
-633386870,-1461240791,-2107213750,1975651490,-1531141324,1229023329,-1087877294,1635813917,-1880238251,-633531991
59778981,-228319637,-1164034415,614689,-18310750,-1073127765,-1607265735,-1511705457,-1639466175,1533666746
-56886757,998235170,847690230,531000590,576102305,-939286144,190469749,-1894883924,994606263,-473896788
1547912700,-1237835625,1642869545,1543611794,1937781910,1386736498,1963699311,1556322145,1255316583,-1273624563
-1981861407,-1945266456,-1509577647,-1286095112,1476105966,448871019,950233604,-1951220176,1900576222,-1563081277
-722868692,1125226770,-1696500622,1851544565,-1140827706,-26107586,2068282667,1751293407,1924299334,1483125406
2084808181,1463067116,-1843965948,537522238,1862503113,790739219,1452474695,-1783825102,-1541243237,-395406067
-189059306,-1258169262,-1649887261,1940940797,-145912982,-194861067,-1706933221,-2048552395,1788710564,798443803
1574956507,-1379952888,1699119125,1655905898,-358135018,-551709945,-556347221,-1019653101,-1820968868,1855647930
2112725589,2032616208,1663454608,1673641684,-860551563,1488594440,2049036713,605397344,-1944372025,-868121894
467239734,1195471094,-1963912079,465347885,1901254121,-1195489166,1855482045,677502111,-937239648,-447153668
56671466,137691780,-76285879,1561450131,-1076308369,-207608556,-360084994,-410178029,-1524485983,592162422
143622944,220971985,-1237204658,-683792917,403652941,-854962480,1555095052,669826961,2035857739,18620712
-577806875,-1278153203,-2124961861,899771044,-1835472285,-400771392,-563988119,2073247890,-83219339,951301550
1723373274,190517951,-756941982,-958711770,988993561,1470921197,-2025589901,-566885552,-568675655,1180409642
-265357008,-1858788180,-2138403835,-979413845,-778987120,903730571,1748687304,-1652322778,177339536,-621989310
694272365,-2053989373,-697107243,194618441,2063175198,891911931,-1774936450,-1468557707,-686688944,740962966
-2805025,-2113065391,-1683935706,-198725690,1546733177,-258138405,1366366259,-112502286,-1956931999,-1072104198
-1800991176,-1798838448,1902396006,1339828589,826475339,52024359,674876980,-1516764572,-1287411713,41530073
266634249,1784668892,1850744693,-568313228,-770456926,600781930,1452565615,-1356215274,-1020700765,1679880117
1188383211,-1683866528,-856028175,-827677397,1447689520,1291245024,-337112354,1384666988,-92868758,1449130689
1360183142,1099416033,-1879393578,873066752,-367611006,46364485,-166988726,-1461990303,-1185892747,-1316573709
-1909249891,-1114795618,-1547892223,1239436423,1968051973,469998231,1321587061,-1144794336,545809848,-131214209
669579682,-204340407,-360145687,-203198452,411974963,-466538414,1036603181,-364952377,-1100125411,-180246523
603767352,1553978523,-430052787,1495333153,1465914905,-203095138,829226470,-734528525,365976838,-2042276133
1263398902,-1238622312,1208063028,-1833443156,-24678883,-2041617524,890080392,-166464124,1153297198,-248812987
-287389040,2110775162,-1700367707,633226686,797332009,973561653,1127050021,2065162562,1432843170,413299682
1452920754,-1595999865,1003584743,-2124492005,-457258096,862760351,1924932834,-583645767,166676178,-627432064
-1183507323,-349451730,2004053942,698982376,-1082891589,1436080102,-1239901770,476243125,1664780050,-763386841
-1718198834,-857891298,-1043604620,-1307627143,-780835655,650642960,-723576061,-2009288712,224973304,-145296121
-1382511110,808692940,1880304898,-1661490224,-204900448,2043763571,-51525379,2099628912,-761807063,1690128815
499173282,367250677,-895309083,1169948588,1928691658,484789818,1090252433,-1922556905,1485701255,-1898741638
1504585219,164288632,1429071679,-2050982945,-1333920958,-146677455,-1425736957,2043023092,-1481077702,-999355168
1389712757,-428443082,1858544792,1675676726,586510715,8788098,-1081545046,-1685590132,536585565,704168209
